dialogue_id,utterance,gold_label,predicted_label,confidence,correct
101890424.3912.3912," You do some fine work. Good find on the Duva cite. Also, thanks for cleaning up my Marciano book reference.
Why not register with a Wikipedia account so you can establish a history here? You seem like you'd be a good addition. MKil MKil
:::Thank you.
:::My English skill is very poor.i am just a boxing fan in a faraway country. all i can do for Wikipedia is just finding some source, remove or add a short sentence. )
:::actually i am the editor who added IBRO citation for the Louis page. that meant we have talk talked once at Louis' talk page )
:::btw, i saw you editing boxer page in Wikipedia for times. i like your works. Keep working )",1,0,0.9896244406700134,False
102102282.16707.16707," Please take a little more care when editing the wiki_link article.  It seems you are misquoting sources, and not presenting the entire statements found in the citations.  Also, please take when adding and editing specific numbers without have a proper source.  Thank you. //",0,0,0.8737528920173645,True
103071967.14294.14294," The IBC was described *twice* in this short chart as being ""English language media"". This is misleading, particularly for short blurb, because people do not generally know what is or is not available in English. Most will probably assume this means news sources in the USA and the UK. But IBC uses lots of international and Arabic sources. The IBC seems to have had a debate with some critics about what significance this might have for their count. The IBC believes little or none because they say most major Arabic sources publish in English and many others are translated by various services which they use. Using the ""English language media IBC"" formulation seems to clearly take a POV side in this debate, that this ""English"" thing is some crucial caveat for their count, and tends to imply to readers that IBC doesn't use Arabic reports, but they clearly do. Without a thorough explanation of what this might mean, its inclusion in this short description is misleading and POV. It's inclusion *twice* in the same little section suggests that a previous editor has gone a bit overboard in POV-pushing.",1,0,0.8620397448539734,False
103682985.3190.3190," ==== Rockpocket not to be investigated ====
No",0,0,0.9616675972938538,True
104093979.937.937,"This is the '''only warning''' you will receive. Your actions will not be tolerated. The next time you wiki_link Wikipedia, you '''will''' be wiki_link. ",1,1,0.980177640914917,True
104289055.68565.68565,"this is amusing how some people try to change historical facts and falsly accuse others for doing so !!! first of all this body of water has not been always persian gulf, it had different names through history and this is a FACT. civilizations lived on the coasts of this gulf for thousands of years and they were not all Persians, the sumerian called the body of water the ""lower sea"" and the Babylonians called it the ""bitter sea"" and then the persians called it ""Persian sea"", and the changing continued after that, it was called ""Basra Gulf"" by the Ottomans and Arabs Now calls it Arabian Gulf.( there are good evidences that Arabian Gulf name was used long time before 1960s from the maps showed above by one of the members here) the point is that it had '''different names''' and Wikipedia as a nutral source of information should recognise that and not bow to nationalisim, and ""many"" iranians has to read historical books ( neutral ones) before they start shouting here like igonrant nationalists. ",1,1,0.7314761281013489,True
105983711.6035.6035," I found this article via the critic sites that I added to the article. According to the real bad accounts of those sites, it appears the article may be constantly checked by Farmers people and ""fixed"", so I'm putting the links here too:
* external_link
* external_link
I have never done business with these guys, this is the first time I heard about them, I'm trying to include interesting and informative links to the article... Oh, talk page already has someone from the company... interesting...",1,0,0.8402501344680786,False
107319885.2036.0,"''In the United States eight to ten football players die each year.'' Do you have a source backing this statement up?  I'm curious about this.  I follow the sport closely and I am not familiar with this statistic. It could be a fact, if you include 40+ people in poor shape (like myself) suffering a heart failure while playing whatever with the kids or office mates. While not a source, sports insurance is significantly higher for hockey and football players than any other sports, which shows at least that they are more likely to be seriously injured. ",1,0,0.5695311427116394,False
108176670.53894.53894,"Like the previous poster, I find all kinds of great info here in Computer Science, Physics, and Mathematics that is nowhere else that I know of. I have a PhD in Physics, so let me simply concentrate on a few Physics articles that I have read. Uniformly, 10 out of 10, they were good articles.  Each was packed with accurate information and was a wonderful bringing-together of multiple perspectives.  I remember thinking: I wish this had been around when I was a grad student at Caltech back in the 80's, and no class or professor could give such a concise and accurate treatment of many aspects of particle physics (my specialty). Here is something I noticed: several of these very good articles are marked as ""start class"" or some such thing...which I guess is some sort of rating scheme.  I think the ratings simply have not caught up with the quality of the contents. Steve Otto ",0,0,0.9842703938484192,True
109195877.11310.11310,Can anyone provide a reference for this material? ,0,0,0.9929967522621155,True
111603073.8923.8923," Compromise solution, to prevent an edit war. I'll accept Chapeltown and Darnall, as the stn art lnk template didn't conatin the map links to these. I've also left it out of Dore, but added code=DOR to the infobox. However, Woodhouse needs the template to link to the map, until such time as an alternative such as coords can be provided. In order to avoid duplicate information, I've temporarily commented out code=WDH in the infobox. This can then be replaced and the stn art lnk template removed. I hope you can accept this compromise. Incidentally, I would hazard a guess that you live in that part of the world. This is fine for giving you extra knowledge for including in these articles, but please bear in mind the official policies about wiki_link and wiki_link.–",0,0,0.9729983806610107,True
112610040.70740.70740,"Persian Gulf in Arabic is الخليج الفارسي al-khalīj al-fārisi NOT الخليج العربي al-khalīj al-ārbī which translates as Arabian Gulf.  also check here: .  Hi all, regarding this gulf, it is indeed called الخليج العربي (The Arabic Gulf) in Arabic. The debate we are trying to have here is not really about who has 'control' over it, but the naming in the Arabic language. Indeed, الخليج العربي is what it is called and has been called for a long time. As for the actual gulf itself, it isn't controlled or owned by one of the two sides. And for some of the editors here who are vehemently defending the naming الخليج الفارسي without proper sources, or even proper justification, please stop. There is no reason to start a lame edit war over something like this, the title of the article should follow what it is commonly referred to in English, since this is English wikipedia, but whether you like it or not, the fact is that in Arabic it is called 'The Arabic Gulf'. Thanks. ",0,0,0.8538339734077454,True
11331921.17573.17573,"I must be reading the wrong text. Is Beland's Alternate Proposal being ignored? The text on the project page seems to suggest that the plan is that any editor, logged in or not, who considers that any statement is insufficiently sourced will be ''encouraged'' to simply ''erase'' it? That can't be the current plan. Or can it? There are some editors who do behave this way, but they are not among the better sort. I can't believe the ten or so contributors here think that this is socially acceptable behavior, and are ready to press it as ''policy''. Add a query in brackets [?], perhaps. Or put the unsourced statement in wiki_link. Or do what every sensible Wikipedian does: remove it to Discussion, to be edited up to standard. ",0,1,0.9722349047660828,False
116605439.14001.14001, I dont like the links being removed. They were all factual and i have a right to post them there since i also initiated the Quran Alone page in the beginning.,1,1,0.9748080968856812,True
116605439.14054.14054,I dont like the links being removed. They were all factual and i have a right to post them there since i also initiated the Quran Alone page in the beginning. ,1,1,0.9748695492744446,True
117313335.19115.19115," Can you restore the syn tags that Connolley deleted?  Yes, I will try to. He obiously doesn't understand how Wikipedia disputes work. ~",1,1,0.7818164825439453,True
11915549.810.810,Hello again. Should wiki_link be moved back to wiki_link?  — ,0,0,0.8753770589828491,True
11932349.376.376," You made recent changes to the wiki_link article which you labeled ""copyediting""  except, although you did some of that, you also made fairly extensive changes. You changes the reputed meaning of her name, you changed her desciption of having a tongue sticking out, you changed lots of things. Please use accurate edit summaries in the future so they are not misleading. Ditto for wiki_link",1,0,0.9917210340499878,False
124815362.13703.13703,This article is hilarious. It ranks right up there with fan death. ,0,1,0.9993616938591003,False
129624154.36120.36120," John, please don't do external_link again. Moving my talk page comments to another user's talk page - esp. when it's something contentious - is just a little rude. I had no opportunity to reply nor clarify my comments, esp. if taken out of context. Can you see my point here? -",1,0,0.9950889945030212,False
131430765.10488.10488,"The construction section is quite long and looks like a good candidate for a new article.  I can do this in the next few days if it is not controversial.  There are several important article that are a long as this one and as the lead article for the topic, it really should be as comprehensive as possible. If we put it up for peer review again, maybe that will be a constructive comment though I doubt it. Cheers ",0,0,0.9844849109649658,True
132026400.5805.5805, Hey! Just saw your name pop up on the old watchlist. Good to see you again! -)    wiki_link,0,0,0.8485487699508667,True
133500852.1455.1455,"Hi, You contacted me because you disputed that the images used on wiki_link and wiki_link. Please understand that we have previously settled this dispute on Wikipedia with regard to the use of images provided by LPGA.com of their players and it has been established that these fall under the definition of fair use because their are provided as promotional materials to promote their players. These images are provided now for almost all of the LPGA players in their articles.  I understand that you are new to Wikipedia and were probably not aware of this.  Thanks for understanding. Sorry I can't find all the exact discussions.  I'll make an attempt to find the admin (which obviously you are not) who worked on the dispute.  In the meantime, perhaps you can contact lpga.com and ask them if they object to the approximately 100+ images we've been using on this site for the past two years.  They don't.  You've been here for about two weeks and are running roughshod through a lot of articles and making a whole lot of enemies in short order. What's your intent? ",1,0,0.9334456324577332,False
134339265.217.217, where will it be? Singapore?,0,0,0.997591495513916,True
138057937.1328.1328,"I want to set this straight. '''I DO NOT CLAIM TO OWN THIS ARTICLE''' I DO however come in and make sure it remains clean up and within Wikipedia guidelines. This article has already been approved by wikipedia and Trains Wiki Project. This article has been written and flows easily for readers to understand and gather information. When new information is added. it is placed in the correct part of the article. If incorrect information is added, it is removed. I have no problem with people adding information, moving things around and what not. but to totally mess things up so they make no sense at all, and to add pointless information and remove useful information. that's not needed.  All the information in this article is up to date. This article is written in accordance with WP guidelines and editing tools. There is no need for a ""clean up"". this article received a B-class because it still lacks certain information. NOT because of the style it was written.  HeadMouse ",0,1,0.9304361939430237,False
138725911.16006.16006, I will be more than happy to write this section. I have all the resources available to do so.,1,0,0.9887316823005676,False
140681796.722.722,"Hi, this is response to your messages on my talk page about Halloween. My edit was not vandalism. I removed the image because it is unencyclopaedic, uninformative and may even violate NPOV. I object to you calling it vandalism simply because it was your image, and I would ask you to follow the guidelines outlined in wiki_link before you accuse anybody of vandalism. Should you need some clarification about the differences, you can always consult an administrator at the wiki_link. Next, I saw your message about blanking my talk page. I also object to this, since the removal of that information was outdated and, again, irrelevant. The incident in question had been resolved, in my favor, so I didn't see the necessity in maintaining that information on that page. You yourself have blanked several notices on this page about images you had that were considered for deletion, with your only explanation being ""whatever."" You also then tried to insult the editor who put that notice there, me in this case, by saying ""this is the very reason why wikipedia will have a MUCH greater influx of liabilities than assets"" and in an earlier discussion you said I was ""Another fantastic liability to WP."" That type of language is inappropriate for Wikipedia. My edits to that article, as well as those to Halloween, were in good faith and you reacted by criticizing me personally. If this continues I will notify an administrator. If this notice disappears from your talk page I will do the same. I would appreciate a greater level of respect from you in future discussions. Thank you. ",0,0,0.5140384435653687,True
148422557.5277.5277," (cur) (last)  ConfuciusOrnis (Talk | contribs) (102,062 bytes) (I suggest you actually read the article before editing. This is already covered in much greater depth.) (undo)",0,0,0.9946792125701904,True
150992371.3983.3983, Where is the report? I can't find it. I think that  is a sock. It's fairly obvious once you look at the edit summaries.    wiki_link,0,0,0.964765727519989,True
151766668.575.575," external_link
Here's the bear photo Crockspots described. He wrote ""posted a picture of himself in leather ass chaps, cap and vest, you know the whole Polk Street Faire getup.""",1,0,0.9685770869255066,False
152213422.465.0,"sorry for a non-article question, but do any of you know how to contact Sakurai?  Email?  Letter?  Psychic hotline?  ( ) Try a wiki_link,  - I've tried that, it didn't work.  I've also tried screaming really hard so he could hear me...didn't work.  Ah well...woe is me.  I wanted to talk with this genius called Sakruai.  ( ) ",0,1,0.9814640879631042,False
152508378.4331.4331,"Okay, truthfully I am very getting upset by your behaviour, such as wiki_link. As I've said, do the research before getting yourself involved.  was trolling my talk page repeatedly ''even after'' I told him that external_link. For no reason, he then blanked a reply of mine to  twice, see external_link and external_link, just to be disruptive. I warned him for it and then he removed the warnings, and further external_link. I didn't care that much at the time. Out of the blue, Wrestlinglover420 came along and posted external_link to A Link to the Past, which I saw as bad faith since he put himself in a predicament he knew nothing of. Enough talking about this Chris, unless it is of major importance then let me know of it and please, please, please, please, read your talk page. What's the point of talking to me if you won't see my affairs? You really upset me with this and if you continue to not pay attention to me then, not to be wiki_link, I don't see why I should bother. Simple. ",1,1,0.9904646873474121,True
152516074.22705.22705,"On the opening of British government papers after 30 years, two media sources report suspicions of Israeli involvement in the hi-jack that led to wiki_link. Do these reports merit inclusion in article? ",0,0,0.9870495200157166,True
154155753.7319.7319,"First, I believe there has been a consensus to set the pixels on the lead image higher than the default 180px. (Not my preference, but I've accepted it.) Also, since we went to the trouble of ensuring that image placement enhanced and followed the text (as far as relevance), I think dropping them into a gallery (which I feel disrupts the textual flow and article format) is against consensus. It at least needs to be discussed prior to implementation. I've made my opinions known. ",1,1,0.9756057858467102,True
156800986.37708.37708,"Please note that you are in danger of violating wiki_link at wiki_link. An editor once said at wiki_link, ""''don't say he was evil; just document his actions, and let the reader decide, based on his/her moral views, if he was a good man or a bad one''"". This applies here. Don't say she is well-known, just document her work and that she has been voted unlikable, as you have already, and let the reader decide if she is ""well-known"", as many people (such as me) may have very different definitions for that word, therefore making it a POV and a violation of wiki_link. '''wiki_link'''  Are you telling me she doesn't fit your definition of ""well-known""? ",1,1,0.8991339802742004,True
157660355.6354.6354," Declining to do a checkuser because it goes against wiki_link is not admin abuse. I strongly urge you to drop the matter right away, but if you insist on carrying on, do not call it abuse of power.",1,0,0.8646875619888306,False
158714043.10458.10458,"im sorry to have been mistaken but whoever wrote that article made a miscalculation when determining the speed from knots to kph, 1 knot is 1.85 of a mile. therefore 10 knots is 18.5 miles per hour. am i not correct? ",0,0,0.9511555433273315,True
160715023.3306.3306," ]]
Oh, so you're ""trying to be polite?"" How, by removing my entries? Unless you're a moderator here at Wikipedia, you have no more right to edit a page than I do. Thanks.
Yendor",1,1,0.9983939528465271,True
161024819.5349.5349," I'm sorry that you felt the required warnings for wiki_link violations were vandalism. In any event, the baseball uniform images can be replaced by free equivalents - see, as an example, wiki_link, along with most of the other baseball uniforms shown on team articles. I'm afraid this applies to the other uniform images you lifted from the Baseball Hall of Fame's site as well, I just haven't tagged them yet.",1,0,0.9313240647315979,False
161712789.406.406," WikiRaja, please do not tag articles as FA unless they have officially passed wiki_link. Thanks, '''  (')",0,0,0.9899047017097473,True
165213044.1431.1431," Luvicus: Kindly stop using obscenties/four letter words repeatedly. That is a clear violation of wiki_link and the way you are addressing people here comes across as a violation of wiki_link. Take note. Unfortunately you are not controlling yourself in this reagrd, see this  at wiki_link, it is not acceptable. Please stop.",1,1,0.9998098015785217,True
165299122.18938.18938,"There are a few future film articles that are undergoing requests to merge to their source materials' articles: *wiki_link *wiki_link *wiki_link Input from the community is welcome.  If there are any other future films that may not meet the wiki_link, feel free to mention them here. —  •  - ",0,0,0.9989674091339111,True
168710659.62.62,"Have you got evidence to the contrary that I was on IRC at the time of making the ""removing alisons edits"" comment? ",0,0,0.9978991746902466,True
