dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_b046547966ae4fb5a83bf75d4fcf3999,"Have the headphones been used? No, they are new and very nice. Can I use them with my gaming console?",0.5161290168762207,0.4042523503303528,93,155,125.0
C_1f531424e5ed47fc9f3b64f69eb21460,Hello. I saw your ad. I really would like to buy it for my kid. Is it a reliable equipment It is in great condition.  I would be willing to deliver it to you! Great and do you have it in different colors?,0.4583333432674408,0.2638776898384094,76,100,87.0
C_45e951ad1282439fbc578b40388d1680,hello hi,0.3421052694320678,0.3956412076950073,57,95,70.0
C_21ef871c266a4dd3ac7d03baf7071b79,"thats a nice bike, is it good condition Excellent condition. whats the milaage",0.4166666567325592,0.3941876888275146,540,900,690.0
C_5058314181284fda8f1cd5211d48d943,Good Morning Good Morning. Are you interested in buying my bike? Yes I am. How old is it?,0.5454545617103577,0.3831458687782287,660,1100,900.0
C_21fd32f74fcb49fbaa7dcc8adeb35132,"What color is this house? Hi, I'm selling this house for $1900",0.2105263173580169,0.4370556175708771,1748,1900,1780.0
C_48ea0b9ac0f64b53952edfa95799cf8a,i like to buy this product Hello. Are you interested in the phone? Sure. It's $10 for all the batteries.,0.0,0.3994491398334503,7,10,7.0
C_006f34c1a24348839c00beb7b1a00f31,Hello there hi What would you like to know about the product> any details andits condition?,0.5,0.4066482186317444,6,10,8.0
C_0f14ef5766ea468cb06524b02b65467d,"Hello I am interested in this product! Ok, I'm selling it at 60 or obo Is the bottom part glass?",0.5833333134651184,0.4052528738975525,36,60,50.0
C_ac2ba1c2ae9a4a1db31ca4804bae32ff,hi hello i would like to know if you are interested to sell it for $600,0.734375,0.3737074732780456,480,800,715.0
C_cbce1d8799dd4f24b3ce2d888131e03a,Hello Hi there. How can I help you?,0.0,0.3564549386501312,120,200,120.0
C_076ee5c7626747859b7191215d19a229,"I would like to purchase this item, but please could you give me some details about it? SUre, It is in very good shape, the paint is clean and there is no rust It is a large bike so you have to  be steady while riding it, it is a bit different that riding a single bike.",0.1666666716337204,0.2546558678150177,114,150,120.0
C_0bfb69809e15498490c9f7d2aa855537,"i can pay 57 I appreciate the offer, but I'm really looking for more as this is an exceptional piece. We've taken really good care of it and recently had the top refinished. It's a lovely design and you can really tell the quality in the piece by it's heft and design.",1.0,0.3662750720977783,57,95,95.0
C_67e4101720264981ab1a51cf982c251d,"Hi! I saw your post about the apartment? Hello, yes. The rent is $2698 monthly with all the included amenities. I have to admit, that stretches my budget to a point of discomfort. I'm not sold on the location. I'll have a bit of a commute.",0.6314814686775208,0.4674855768680572,1618,2698,2300.0
C_738fdd3861e047a383d92779e21f4b4c,Hello Hello!,0.75,0.3897518813610077,60,80,75.0
C_7b9bb31a799b4b4f94af7c3a6bee8d26,Hello. Hello,0.8397436141967773,0.3899997770786285,988,1300,1250.0
C_695bfd880612492b825d9bc4f38c0efb,"Hello, are you looking to rent out my inlaw? Yes. Would $900.00 be agreeable?",0.5,0.3735897541046142,900,1500,1200.0
C_cae60a0d1a214a7ba20964d156f1eca4,hello! Hi! I'm interested in perhaps getting this bike for my son. What size is this bike?,0.0,0.356041669845581,15,20,15.0
C_a77a80ffabec4dc68b9d8ace284e1fe7,Hello Howdy Partner I am selling this nice bathroom sink for 1400,0.6428571343421936,0.4505902826786041,840,1400,1200.0
C_f0a8e013a63949eb8ddeab13075c3029,"Hello hi there.. is there anything i can tell you about this bike? Yes please, how long have you had it?",0.0,0.3683373630046844,300,500,300.0
C_94d4155e2c254de79a40654553e3d82a,Hello hello I am selling my casio ex word data plus japanese dictionary,0.1666666716337204,0.4039379358291626,45,75,50.0
C_4642e3e1d76443f181f4bf795aea0dd8,"Hello Hi, I'm interested in your bike I'm glad to hear that. It's a vintage 1960 Japanese made touring bike. This is a collector's type of bike but still in good shape if one were to be interested in riding it.",0.3181818127632141,0.2903929054737091,136,180,150.0
C_2ccbbc45e78847cd81f8b3cc75005600,"Hey would you like to purchase my bike Hi there. Yes, I am very much interested in it. Is it very old? No only 3 years",0.4230769276618957,0.3567415475845337,390,650,500.0
C_c43f2b16c2dc4bd683dba92412a93b5d,"Hello. I am interested in buying this product. Sounds good! I'm aware that the listing says $95, but I'm willing to negotiate.",0.375,0.3539946973323822,87,95,90.0
C_356d5a4c9c6749ceb43622f51895db41,"Hi, I'm interested in the couch you have for sale Great! It looks like a great couch but the price is rather high for me. Well,it is unbelievably comfortable.It just clashed with my other furniture.I can maybe go down a little?",0.5,0.4165614545345306,600,1000,800.0
C_5d62d62548f14b9fb6da962a2d4f9f5c,"hi Hello , there! hi this is a nice bed all i have is $133",0.1666666716337204,0.4065998494625091,133,175,140.0
C_0161690e2107455dbfce9c03ce19607e,Hi - are you interested in my car? Hello i saw your post for your 2014 dodge charger featurig heated leather seats. I'm curious as if it's been insepected and if everything is running great,0.3333333432674408,0.2827796936035156,19000,25000,21000.0
C_f6be264c6aa34b3e93d9ebcaa8676666,"hi Hi, this bike is great! I would like to offer you 510 dollars for it. yeah it's a great bike 750 brushless motor",0.7058823704719543,0.3370361626148224,510,850,750.0
C_4eaaf00fcf7d43cfa795a1defbd5bd48,Hello hi Are you interested in the Subwoofer?   It's a beauty.,0.4285714328289032,0.3525934815406799,21,35,27.0
