dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_b046547966ae4fb5a83bf75d4fcf3999,"Have the headphones been used? No, they are new and very nice. Can I use them with my gaming console?",0.5161290168762207,0.3636631667613983,93,155,115.5471163392067
C_1f531424e5ed47fc9f3b64f69eb21460,Hello. I saw your ad. I really would like to buy it for my kid. Is it a reliable equipment It is in great condition.  I would be willing to deliver it to you! Great and do you have it in different colors?,0.4583333432674408,0.2176925837993621,76,100,81.22462201118469
C_45e951ad1282439fbc578b40388d1680,hello hi,0.3421052694320678,0.5328039526939392,57,95,77.24655020236969
C_21ef871c266a4dd3ac7d03baf7071b79,"thats a nice bike, is it good condition Excellent condition. whats the milaage",0.4166666567325592,0.1600508242845535,540,900,597.6182967424393
C_5058314181284fda8f1cd5211d48d943,Good Morning Good Morning. Are you interested in buying my bike? Yes I am. How old is it?,0.5454545617103577,0.4538246691226959,660,1100,859.6828544139862
C_21fd32f74fcb49fbaa7dcc8adeb35132,"What color is this house? Hi, I'm selling this house for $1900",0.2105263173580169,0.6963341236114502,1748,1900,1853.8427867889404
C_48ea0b9ac0f64b53952edfa95799cf8a,i like to buy this product Hello. Are you interested in the phone? Sure. It's $10 for all the batteries.,0.0,0.5832086801528931,7,10,8.74962604045868
C_006f34c1a24348839c00beb7b1a00f31,Hello there hi What would you like to know about the product> any details andits condition?,0.5,0.6155946850776672,6,10,8.462378740310669
C_0f14ef5766ea468cb06524b02b65467d,"Hello I am interested in this product! Ok, I'm selling it at 60 or obo Is the bottom part glass?",0.5833333134651184,0.5766057372093201,36,60,49.83853769302368
C_ac2ba1c2ae9a4a1db31ca4804bae32ff,hi hello i would like to know if you are interested to sell it for $600,0.734375,0.450628787279129,480,800,624.2012119293213
C_cbce1d8799dd4f24b3ce2d888131e03a,Hello Hi there. How can I help you?,0.0,0.3846555054187774,120,200,150.7724404335022
C_076ee5c7626747859b7191215d19a229,"I would like to purchase this item, but please could you give me some details about it? SUre, It is in very good shape, the paint is clean and there is no rust It is a large bike so you have to  be steady while riding it, it is a bit different that riding a single bike.",0.1666666716337204,0.1724312603473663,114,150,120.2075253725052
C_0bfb69809e15498490c9f7d2aa855537,"i can pay 57 I appreciate the offer, but I'm really looking for more as this is an exceptional piece. We've taken really good care of it and recently had the top refinished. It's a lovely design and you can really tell the quality in the piece by it's heft and design.",1.0,0.41105717420578,57,95,72.62017261981964
C_67e4101720264981ab1a51cf982c251d,"Hi! I saw your post about the apartment? Hello, yes. The rent is $2698 monthly with all the included amenities. I have to admit, that stretches my budget to a point of discomfort. I'm not sold on the location. I'll have a bit of a commute.",0.6314814686775208,0.5497175455093384,1618,2698,2211.694949150085
C_738fdd3861e047a383d92779e21f4b4c,Hello Hello!,0.75,0.3400932550430298,60,80,66.8018651008606
C_7b9bb31a799b4b4f94af7c3a6bee8d26,Hello. Hello,0.8397436141967773,0.4830371141433716,988,1300,1138.707579612732
C_695bfd880612492b825d9bc4f38c0efb,"Hello, are you looking to rent out my inlaw? Yes. Would $900.00 be agreeable?",0.5,0.2602599859237671,900,1500,1056.1559915542605
C_cae60a0d1a214a7ba20964d156f1eca4,hello! Hi! I'm interested in perhaps getting this bike for my son. What size is this bike?,0.0,0.1302419751882553,15,20,15.651209875941277
C_a77a80ffabec4dc68b9d8ace284e1fe7,Hello Howdy Partner I am selling this nice bathroom sink for 1400,0.6428571343421936,0.626861572265625,840,1400,1191.04248046875
C_f0a8e013a63949eb8ddeab13075c3029,"Hello hi there.. is there anything i can tell you about this bike? Yes please, how long have you had it?",0.0,0.3639584481716156,300,500,372.7916896343231
C_94d4155e2c254de79a40654553e3d82a,Hello hello I am selling my casio ex word data plus japanese dictionary,0.1666666716337204,0.5619248151779175,45,75,61.85774445533752
C_4642e3e1d76443f181f4bf795aea0dd8,"Hello Hi, I'm interested in your bike I'm glad to hear that. It's a vintage 1960 Japanese made touring bike. This is a collector's type of bike but still in good shape if one were to be interested in riding it.",0.3181818127632141,0.0836413130164146,136,180,139.68021777272224
