dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180719-120436_413_live,"Hi thereHelloHave you heard of the Save the Children charity?I actually have not.What do they do to help children?It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food.I'm glad a charity like that exists internationally.It's for a great cause.Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today.Sometimes we're in a better place and we have to do what we can to help their conditions a little bit.Even little bits can go a long way, you know?it does, and charities can go further with the amount of money donated.Absolutely.I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in.I haven't personally witnessed experiences first hand, however, it comes down to basic human needs.It's sad to think being born in the wrong conditions can have such a lifelong impact.Exactly.",0,1,False,0.9719552993774414
20180719-181845_211_live,"Hello!How're you doing today?Hey, kind of tired but overall good.How are you?I'm doing alright.I just had a thought on my mind that I wanted to ask you aboutYea?Go for it.Do you donate when you get the chance?I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.I think I need to actually start donating.How does it make you feel?Do you donate?I don't like to donate to for profit businesses.I feel like they'll just take my donation and get their tax credit.How do you feel about Save the Children?My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.I'm thinking about donating to them.I'm sorry to hear about your nephew?What happened, if you don't mind me asking.We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.He went through a TON of testing and that's how they caught it.He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.That's when Save the Children came around to helpOh my gosh.I am so sorry to hear about the little guy and how his birthday, too.",0,0,True,0.9877475500106812
20180723-034654_121_live,"Hello, how ware you today?Hello, I'm alright.Do you consider yourself someone that wants to make a change in the world?Yes somewhat.With e environment and food system.What do you think of children's charities?I think some are good but i've been donating to Save the Children (foundation).Have you ever heard of them?I think I have.I've heard of Red CrossIt is similar in which all funds donated are used to help kids in need.That's nice.How much would you donate if given the chance to help a childrens charity?i'm not sure i already donate my time.Oh ok.",0,0,True,0.9830824136734009
20180723-042344_940_live,"How much money do you spend daily on extras like a coffee or treat?I spend about 5 dollars a day, you?About 1 dollar per day.Do you think that amount of money would make a difference in a needy child's life?I think it would in many placesI agree.Are you familiar with a charity called Save the Children?No i am not can you explain?Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.Wow thats great.How can I help?We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc.Thank you.",0,0,True,0.661827802658081
20180723-055038_776_live,"Hey, hows it goingcan't complain, youreslf?Im ok, just doing some work lol.So, do you want to donate any of your income to a Save the Children charity?yeah sure, why notAwesome, how much do you want to donate?is there an upper limit?I dont think there ishow much are you thinking of donatingOh I see, it says here that it will be deducted from your task payment.Wonder how that will work.I don't believe they can actually do that hahaYeah, same.",1,0,False,0.9899745583534241
20180723-073908_711_live,"good morning!Good morning.have you ever heard of the charity save the children?Yes.I have but I can't say I am very familiar with what they do.they assist with needy children around the world who are living in poverty.That sounds right from what I know.for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there.they help support children in those situations.That sounds like a very worthy cause.it is!you can find out more at  URL if you want more specific examples.but they work they do is very meaningful to children and their families (if they have them).Do you know how much of the donations actually make it to children and how much is used for administrative costs?In fiscal year 2016, on average, 86.5% of all expenditures support program services. 86.5% is an average for all of Save the Children's programs worldwide.More information about our finances and the use of funds is available: here on our financial page.URL s/about-us/financial-informationThank you.",1,1,True,0.8746933937072754
20180723-074147_879_live,"Hey, how's it going today?Hey, not feeling really good today, stomach ache :(how are you?Oh no.I'm sorry to hear that.Did you take some medicine?I'm doing fine, thank you.no, I need to though!I hope you do soon.Do you have a moment to talk about causes for children?Sure i would love toAs you know, unfortunately, everyone wasn't born into the same opportunities.Some are born extremely well off, some are born with some opportunities and some are born completely destitute.What do you think about that?It makes me very sad!I was born in USSR and we had very limited resources.I was growing up in poverty so i know how it feelsIt makes me sad as well.How are things for you now?Much better.I moved to the US and things are much better now",0,0,True,0.5408788919448853
20180723-082451_335_live,"Hi there, how are you doing today?Hi!Doing good.How are you?I'm doing good.I was wondering if I could talk to you about donating to Save the Children today?Yes, of course.What are they about?Great!They're an international organization that promotes children's rights and helps give children aid in developing countries.That sounds wonderful!Isn't it?And we're not asking for a lot, just some or all of your incoming payment for your task.It's going to a really good cause!What kind of aid do they give?They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.A couple of organizations claim to do that.Why should I donate to this one in particular?",0,0,True,0.9719799757003784
20180723-091102_738_live,"Hello chat partner!hi there!how are you?Doing alright..I have a fridge full of food and a roof over my head so I can't complain..same here!Not everyone has it so it's good that you appreciate ityeah..I do..my parents were always in a good situation to be able to raise me well.but there are a lot of kids in the world who arent so fortunate'i know.it's so heartbreakingim working for this organization right now Save the Children, do you know of it?no, i've never heard about itits an NGO that helps children around the world.kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work",0,0,True,0.9994844198226929
20180723-100140_767_live,"You know a lot of children in this world go through hardships, and your destiny is determined on where you are born?I guess that is true.I have never thought about destiny being determined by where you are born though.Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploitedThat really is terrible to think about.We are pretty lucky to have been born in the United States.Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012?I don't really remember much about it but I know the basicsYeah so people donated money to help children in need.Would you like to donate money to this charity?It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war.Is this a legit charity?Do you have personal experience?Yes so what it is is that it's a charity that has international impact, for example where there is lack of support like Syria.In the first two months of 2018, 1,000 children were killed or injured in the violence in Syria.We help with medical costs and funding volunteers.That sounds important.",0,0,True,0.9939312934875488
