dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-211253_768_live,"Hey, good to be chatting with you tonight. Hi! Looking forward chatting with you too. I'd like to talk to use about a vulnerable group. Do you have a moment? Yes, I do I'd like to talk about children. What was life like for you growing up? Did you have to worry about your basic needs at all? Like food, place to live, safety, etc? There were periods in my childhood when money was very short and we had our telephone or power cut off, but I always had a safe place to live and food to eat. It is really difficult having to grow up having to worry about basic needs. I'm glad you are able to look for what to be grateful for. What was life like for you growing up? Did you have any worries about food, shelter, safety, etc.? I guess there are more people than we know who grew up with no worries. I grew up worrying about my safety and whether I'd have a place to live. My dad was a gambling addict. I don't have any experiences like that but I'm sure it must have been very difficult and scary to go through that as a child. Thank you. I really appreciate your sympathizing, and I'm glad I got to share that with someone. Did you ever use the services of any organizations for children to help you through the rough times? No I didn't, but I now donate to them. What about you? No, I didn't either. My family would just get through somehow. I have made donations in the past, but our money is bit tight since I'm a stay-at-home mom right now. If I make donations now, they are in-kind donations rather than monetary donations. What organizations do you donate to? I tend to make donations to a emergency children's shelter. That's understandable. We all do what we can to help each other. I donate to Save the Children. Have you heard about them? Yes, I have. That's great. Also, did you know that not only are they helping children worldwide, they're helping children very near to us? No, I didn't know that they are helping children near to us. Do you mean in the USA? No actually, at the border. Children were separated at the US-Mexico border from their parents, and Save the Children are working on getting them back to their family. I didn't realize that. I've been following the news about family separations very closely. I'm glad organizations like Save the Children are helping. Would you like to help and donate to them? Your donation will be directly deducted from your task payment. ou can choose any amount from $0 to all your payment.",1,1,0.5173143148422241,True
20180723-034109_263_live,"Hey Hiya are you familiar with Save the Children? I'm not - Could you tell me more about it? Well Save the children is an organization that ensures children rights to health education and safety. Children who suffer from hunger would greatly appreciate a donation Great - So how does the donation process work? How do I make sure my money is being used for that purpose? The research team will collect tall donations and send it to save the children Ok - so can I donate $20? Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen oh - well since it'll be deducted from my task payment - Let's do half - $1 Half of 1 dollar? Half the payment - One whole dollar Alright thank you for contributing to Save the Children. Your donation will help children who cant afford help and are living through hell on earth. Great, so do we keep talking for like 4 more turns? Yes i believe we have a couple more turns left so I'll educate you more on where your donation is going. Did you know 5.6 million children die every year do to preventable and treatable causes? I knew it was a large number, which is one of the things I was thinking Save the Children could help with Luckily for them, Save the children not only excels in health care but they also help children to a classroom education, protect them from abuse, neglect, and lastly provides emergency care. Huh, that's awesome. Makes me feel even better about my donation Do you usually donate to charities? Yeah - I try to donate once a month or so Alright, just to be sure you want to donate 1 dollar?",1,0,0.632770299911499,False
20180723-055038_776_live,"Hey, hows it going can't complain, youreslf? Im ok, just doing some work lol. So, do you want to donate any of your income to a Save the Children charity? yeah sure, why not Awesome, how much do you want to donate? is there an upper limit? I dont think there is how much are you thinking of donating Oh I see, it says here that it will be deducted from your task payment. Wonder how that will work. I don't believe they can actually do that haha Yeah, same. I assume it will be deducted from any bonuses they decide to give. hows $0.50 sound? Sounds good to me lol ok, good deal, $0.50 it is. Alright, awesome, guess that's it then? I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here. I'm fine with staying at $0.50 as long as you are Im good with that as well. Thanks for your quick responses btw. A lot of the time, these things don't go very smoothly since you have to wait a while for a response. ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha Yeah, true, it's terrible. Thanks for your help and have a good Turk day :D",1,0,0.6475551128387451,False
20180723-082451_335_live,"Hi there, how are you doing today? Hi! Doing good. How are you? I'm doing good. I was wondering if I could talk to you about donating to Save the Children today? Yes, of course. What are they about? Great! They're an international organization that promotes children's rights and helps give children aid in developing countries. That sounds wonderful! Isn't it? And we're not asking for a lot, just some or all of your incoming payment for your task. It's going to a really good cause! What kind of aid do they give? They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that. A couple of organizations claim to do that. Why should I donate to this one in particular? You're right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most. Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts. Is there any concrete proof that they do? Words are just words sometimes. I totally understand that! They have a full list of the percentages that they spend on each thing at  URL so you can see exactly where your money is going! I am reviewing the site right now. So what are the amounts for donation accepted? Thank you so much for even taking the time to consider it! I know I always feel so selfish when I'm eating lunch and I see a commercial for people who are starving, it just really gets to me and I'm so glad you care about making a difference as well! You can choose any amount between 0 and all of your payment for this task. Ok. I'll donate $0.50. Are you sure you don't want to donate any more? Save the Children really appreciates every penny that they get and it really goes to a good cause. Unfortunately, it is all I can afford at the moment. I understand that. Everyone at Save the Children really appreciates your donation!",0,0,0.5574425458908081,True
20180723-091508_49_live,"Would you like to donate some of your earnings to the charity Save the Children? Yes, I would be willing to donate a fraction of my earnings to Save the Children. How much of the $2 payment for this task would you like to donate? I would be okay with donating $0.10 from the task payment towards the charity. Sounds good. It will (supposedly) be directly taken from your payment and donated to the charity. Okay. What does the charity do/what are my funds going to be used for? They promote children's rights, provide relief, and support kids in developing countries. More information can be found at  URL Interesting. Do you know about any of their recent projects? In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight. 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated. That's very impressive, I am glad that I am donating this charity now that I know more about them. Right? They seem like a good charity. Thank you for your donation! Thank you for your time, and for the opportunity. You're very welcome! Thank you for chatting with me. You're welcome! Thank you also. I hope you have a nice day! Are you planning anything exciting this week? Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. Ooh nice. I hope you have a nice time! I don't really have anything planned this week yet. That's fine. I hope you still have a good week! I didn't really do that much last week, but it was still relaxing. I'm glad you had a relaxing week! And thank you, I'm sure this week will be relaxing for me as well.",0,0,0.5365333557128906,True
20180723-121545_265_live,"Hey! Hi there, how's it going? So I wanted to explain a little about the Save the Children foundation, and why donating is important.. It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries They sound like an interesting charity. How do they go about providing relief to the children? Well, they provide education, food, and clothing. Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. It's really terrible. So many children die from hunger, and it's not fair. Why are you passionate about this particular one? There are so many charities that claim to do the same things. It is the worlds first global charity for children, and have credentials to back them up. Charity watch group gives them the top rating for achieving results. The money is truly going to the children, as opposed to the company You sound very passionate about them. Ok. I'll believe you. That's so great. So will you donate a little of your earnings towards this charity? I may be interested. What are the amounts to donate? Your donation will be directly deducted from your task payment. You can choose any amount from 0 to all of your payment. I wouldn't suggest all of your payment, but just a small amount would help I will donate $0.25 That would be so great. You are extremely generous I admire your effort reaching to people to help the charity. Yeah, I think helping Children is the most important charity there could be. Unfortunately, there are way too many scam companies out there I'm glad you understand my concern about scams. By the way, what is their site? URL  you can go there to find more information I definitely will check it out. Thank you for the information. You're welcome! Thank you for the donation What was life like for you growing up? Is there a reason children in particular are so special to you? I am a teacher, so I have a lot of compassion",0,1,0.5303500890731812,False
20180808-004203_194_live,"Hi hello Would you like to help an important cause? Depends on which one you are talking about. It's for children Sounds interesting but can you be a bit more specific? It's called SAVE the CHILDREN. It help poor kids in need of food and shelter Does it help children in this country or in another country? It helps kids in this country Great! I believe my money should first focus on children in need in this country. Great. How much would you like to help with? Before I commit to a donation, can you tell me how much actually goes to the children and how much goes to the organization itself? Whatever you donate will be deducted from your payment for this hit What percentage of the donation actually goes to the children and how much goes to the administration of the charity? The research team sends ALL the money to the donation I understand that but how much does the charity keep in order to keep the charity running I have no idea Where is the charity located? You can go to their website if you want more info... URL thank you for the information, I think I am ready to donate Ok how much?",0,0,0.6361748576164246,True
20180808-030338_328_live,"I want to tell you a little about a charity called Save the Children. It is a non-profit organization that acts globally to promote children's rights. It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles. It's truly a great organization that does amazing work. Oh yeah, I donate to world vision, its the best for kids That's nice. It's another good organization. Save the Children also a great and very professional organization. They are credentialed internationally and have a great reputation for using their money wisely. Children everyday are dying of hunger and violence so it's really important to donate to help them. oh wow, that sounds important Yes. They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves. who do they help They help 157 million children in 120 countries worldwide wow that is a huge number isnt it Yes, they truly reach a great number of children. do they help children in africa Yes, they helped 32 million children in Africa in 2016. They also help in the United States, Asia, the Middle East, and Latin America. do they take donations Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide. do you donate to them? I donate to them, yes, and I encourage you to consider it as well. how much should i give Every little bit helps. Even a small amount! will you also give some money today? Yes, I plan to. if you give 1 dollar i will also give 1 dollar How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.",0,0,0.5240065455436707,True
20180808-043445_804_live,"Hello, how are you today? Hi, I'm doing OK, how are you? I am fine thanks. Are you interested in donating? Possibly, I'm not sure. I don't even know what the charity is. The organization which collects money from people, and spend it on people and issues which are needed Right, but I would like to know specifically what organization. I myself have a soft heart for children and usually help the charities for children. Have you heard of ""Save the Children""? Yes. Are you planning to donate? I am planning to donate. I heard about this organization few weeks ego on MTurk, and i too k the time to read about it. It took my attention and I donated on the last HITs i did OK. I only like to donate to reputable organizations, I am familiar with save the children, they often advertise. Yes , they are connected to big companies. They work in 120 countries on different issues. I am careful when I want to donate too I'm not sure how this donation process will work, do you know the specifics? I always like to know how the donations are spent. same here, this organization publishes brief financial reports on its website. I've checked on this link:  URL s/about-us/financial-information thanks. i wonder what a reasonable donation amount would be. on the website there is a minimum amount but through HIT you can donate anything even 1 cent. I donated before and surprisingly it did not even hurt my reward. I thought it will Great. Then I will do it. I usually donate to animal charities. I love animals. MTurk introduced me some good charities. I donated 50 cents each time to ""Save the Children"" Good to know. Thanks for the info, guess I am skeptical. I would be too, It is not easy to trust these days It's good to be able to help someone else out and have it be easy and painless. Thanks for your time and effort. It was a nice chat. Have a nice day",1,1,0.5193440914154053,True
20180808-063034_444_live,"Hi hello How's it going it's going good so far this morning for me. what about you? Another day in paradise haha. do you live in the states ? Great state of Texas. How about you? chicago. so what is this about anyway? it says a child's charity. I am lost. I guess I'm supposed to persuade you to donate your bonus to the save the children charity..... I want you to keep your bonus obviously it would help to know what childrens charity as well with some information about it. usually thats how you persuade ppl to donate. show a pic of a kid etc. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment I do not wish to donate. I've been given no info about the charity. They help children in warzones and other poor nations to get food and clothes oh ok, who is they? what is the organization ? Save The Children is the name no, I do not wish to donate at this time. there are other charities I'd like to donate to over this one. I'm sorry. I don't have a lot to work with either. Think of the poor kids in Syria who could get so much for the price of a coffee in Chicago. Do you really need all you have when they have nothing at all? I don't have much money for myself either which is why I consider this to be my part time job. I already work full-time to make ends meet. I'm sorry But you have a full time job, food, shelter and I'm sure you have family and friends. These kids families were murdered and they live in rubble that used to be their home, nobody to care for them and they only eat what they can find off the street from the dead. If they eat at all",0,0,0.5180917382240295,True
