dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-181845_211_live,"Hello! How're you doing today? Hey, kind of tired but overall good. How are you? I'm doing alright. I just had a thought on my mind that I wanted to ask you about Yea? Go for it. Do you donate when you get the chance? I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. I think I need to actually start donating. How does it make you feel? Do you donate? I don't like to donate to for profit businesses. I feel like they'll just take my donation and get their tax credit. How do you feel about Save the Children? My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him. I'm thinking about donating to them. I'm sorry to hear about your nephew? What happened, if you don't mind me asking. We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday. He went through a TON of testing and that's how they caught it. He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it. That's when Save the Children came around to help Oh my gosh. I am so sorry to hear about the little guy and how his birthday, too. How did Save the Children help? They helped cover the bills for it since he's in Africa. He's doing much better now though! Oh wow. All the way in Africa. I'm really glad to hear that. You must be so releived. I am! I'm thinking about donating to them would you be willing to help? Sure thing. What are the amounts I can pick from? You can choose any amount from 0 to all of you payment I'll do $20. Oh man, I can't believe it! Thank you so much! Sadly, this task will only let you donate the whole 2 dollars. If you wanna donate more you can donate through the website! I'm looking at donating 20 tonight too Oh I didn't know that. Thank you for letting me know. Yeah, I'm just so glad that I know they really help. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I'll still do $20 and go through the site. Do you want to also donate the 2 dollars from this task?",0,0,0.6766868829727173,True
20180719-211301_463_live,"Have you heard of the Save The Children Foundation? No, I have not. Can you tell me about it? They ensure children's rights to health, education, safety, etc. Is it just in one country, or do they work around the world? Yes. For example, the child refugees from Syria. In the first two months of this year, 1000 kids were killed in Syria. Crazy. That's so sad. I wish I could do something to help. Have you ever donated to a charity? Yeah, a few local charities. Like our animal shelter, a low income housing group, foster care organziations, etc That's very nice of you. If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at  URL I'll definitely check them out. Any organization that helps kids is one worth supporting, either with my own time or with money. I feel the same way. How much would you be willing to donate to Save the Children? I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month. That's great! And generous. Thank you. That will make a huge impact. It feels like so little, but if a lot of people do just a little bit, it really adds up! It really does. It's difficult to know nowadays if your money is actually going to the children. Save the Children seems to be a very trustable fund. Yeah I agree. If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO. Indeed. What would you prefer to see your $5 go to specifically? Medicine, safety, etc? I think I would like to see my donation go towards medical care. At least my initial donation. I know how hard it can be to be healthy, so I want to help kids get the treatments they need. That's a great sentiment. I appreciate the chat and your willingness to donate. Yeah, you're welcome. Thank you for introducing me to another great charity that is trying to do good work. Not only in the USA, but around the world. Have a great evening!",0,1,0.8414663076400757,False
20180723-031022_254_live,"Hello. hi I'd like to recommend a donation to Save the Children. what exactly happened to these children's? Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. I'd like to know what specific ethnicity are we supporting Oh, I see. There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. I see, can you go into a little bit more details about some of the childhood related causes ? Sure. A great example would be Save the Children's commitment to helping children suffering from disease. During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease. ah, I see, that's very heartbreaking to here. I'd be glad to support the cause That's great! A very positive thing about Save the Children is that they are very good stewards of the donations they receive. Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead. I'm glad to hear that. Will I be getting any sort of reward as well? Well, I suppose it depends on what you mean by a reward. At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children. You can choose any amount, from nothing to your full compensation. I see, well, I'd love to do that then That's great, it will be very much appreciated. At the end of the task, the research team will collect the donations and send it to Save the Children. awesome, thank you so much How much do you think you'd like to donate to the charity? I'd like to donate 5 dollar That's wonderful, thank you so much!",1,0,0.7957470417022705,False
20180723-042421_113_live,"This site Helps many child What kind of children does it help? Their motto is to help children's future...that every child deserves a future What is the name of the organization? Save the Children How do they help children? Food? Clothing? Shelter? Education? They help in the children's basic need like food and clothing. They help in whatever it takes for children to transforming their lives and the future Is this charity local? global? Just in my country (United States)? This charity is from Fairfield Town in Connecticut I think  it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. How much should we donate? Ya.. It's very important. There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. You can select a child according to your choice by age, gender That is appealing. Does the charity send updates on how the child is doing if I sponsor? Ya... Definitely they will update you every information about the child you are donating How does the sponsorship work? Do I make a monthly donation? I can't afford much. What is the minimum dollar amount? You can Sponsor a child for just $36 a month What do you think? Ya.. It will definitely work and save the children's future..",0,0,0.9936776757240295,True
20180723-061928_535_live,"HI HI ARE YOU INTRESTED TO DONATE SOME FUNDS TO CHARITY TO SAVE SOME CHILDRENS Of course I am very interested to donate funds to charity Thanks for that. You are helping to small childrens for their studies,etc What charity do you usually donate? I do United World wide or Food for the poor I do for Boys & Girls Clubs of America I do funds when first i saw one poor children looking for his food and he did not received after that i am thinking why i can help to other poor peoples and i willed to donate some funds to some poor peoples and charities I am very interested in the welfare of the children especially in regard to food and education which I consider as very important for children yes it  is the most important one in life. I want to help the children irrespective of their color and creed. I think it is the important aspect of donating money to charity Ya if everyone is ready to donate something what i someone having is we can able to control the poor and we have some pride I accept your view and it is necessary that everyone should contribute at least to some extent to children's charity Yes in developing countries lack of educations for childrens in war zone and even if you taken in syria the millions of peoples meet their daily days by violance but we have a great days so we make that happier and healthier I think our must move cautiously to deal with this country. But I think UNO and UNICEF can contribute a lot if they desired to do so. Yes UNO and UNICEF is included this things more. We do what we can and help something we can for the poor childrens I agree with you. But i think more rich people should come forward to establish such children's charity of course. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I want to donate at least 50 dollar maximum would be 200 dollar. How much do you want to donate? How much you can donate that. This donation directly goes to children's charity called Save the Children and thanks you so much for this help. You have a great soul.",1,1,0.7630205154418945,True
20180723-073908_711_live,"good morning! Good morning. have you ever heard of the charity save the children? Yes. I have but I can't say I am very familiar with what they do. they assist with needy children around the world who are living in poverty. That sounds right from what I know. for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there. they help support children in those situations. That sounds like a very worthy cause. it is! you can find out more at  URL if you want more specific examples. but they work they do is very meaningful to children and their families (if they have them). Do you know how much of the donations actually make it to children and how much is used for administrative costs? In fiscal year 2016, on average, 86.5% of all expenditures support program services. 86.5% is an average for all of Save the Children's programs worldwide. More information about our finances and the use of funds is available: here on our financial page. URL s/about-us/financial-information Thank you. That is good information. would you be willing to donate any of your HIT reward today directly to save the children? say, $0.50 of it? Sure. That would be fine with me. that is great. i am always amazed at how generous people are willing to be. most people aren't very generous even when faced with facts about others who are worse off. Well, most people suck. Sad but true. ha. i shouldn't laugh, but you are right. i want to commend you for being generous today. it's not much but every bit helps. Glad to help. I wish I could do more. Doing MTurk to get my student loans paid off so that I can be more generous as a whole. that's a great goal. thank you again for agreeing to donate a portion to save the children. have a wonderful rest of your day.",1,0,0.5739634037017822,False
20180723-091419_371_live,"Have you ever heard of Save the Children? I haven't! It's basically what it sounds like What kind of situations do they work with? The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary. That sounds like an awesome organization! Do you know how someone can get involved? They have a website. You can also make a .50 cent donation through me from your compensation of this hit. The donation will go towards food and/or aiding them with their health. That's simple enough. I like the sound of that! Have you ever personally worked with them? I have made donations in the past, yes. It made me feel good to know that I could provide some type of help especially because I have children of my own. The research team will collect all donations and send it to Save the Children. Gotcha! I also have a child, so I understand where you're coming from. I have a soft spot for children in general. Same! Especially less fortunate children. Absolutely! I always think about how I would want to know my child is cared for if I'm not around. It's definitely a motivator! I agree. This is one of my favorite organizations to donate to and they're well known and have done so much for children all over. That's good to know that they're reputable. Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are. At least here we know the researchers are making the donations through this hit. It is nice to know that! So you'd like to donate?! Yes, I would :) Awesome! Thank you so much :)",1,0,0.913467526435852,False
20180723-101530_805_live,"Hey, how are you? Good day... it's a Monday, but a good start to the week! Absolutely. Glad your week is starting off well. I'm just waiting until it's time to go volunteer at a local children's hospital... I cuddle babies in the NICU. That's adorable. How did you get involved in an opportunity like that? I imagine hospitals are very strict about who gets to be with the little ones. A friend has been doing it for awhile, and I've always been interested. There is quite a bit of training and background checks, but it's worth it! I'd like to chat with you about a children's charity today. Do you have a moment? Sure! As you can tell, it's something I'm very concerned about! Some people are born really well-off. Some are born not well-off, but they can reasonably expect enough food to eat and a place to live. And there are some who are born so destitute that they can go for several weeks in hunger and/or not have a safe place to live or sleep. How does that make you feel? It makes me feel like life is so unfair, and those of us who can help, should. Have you ever heard of the charity, Save the Children? I don't believe so. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Is it a well regulated agency? How much of donations go to the kids? 80% of the donation go to the kids, and 20% cost goes to administrative cost like educating the public about what we do and reaching out for help. How long has it been around? A lot of information can be found at their website at  URL I'm looking it up right now. Established 1919 I'm glad you're interested enough to look into them. As you can see, they've been around for a quite a while. Would you like to help and donate to them? Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment.",1,0,0.9798122644424438,False
20180808-001810_178_live,"Hi! Hi So there's a great charity called Save the Children. HAve you heard of it? yes, I believe i have , is it for kids with Cancer? Yes it is. It is to help kids with unfortunate diseases and things of that nature. I feel heartbroken for some of these kids. I also hate seeing children so helpless. I think this charity also helps with kids over seas in haiti too. Yes it does. Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life. I have donated before to the charity. I was just about to mention that I never really have donated to any organization. if there is one i support it would definately be this one. I am sure there are many ways to help Yes, absolutely. I remember when I donated, the foundation sent me an update about how one of the patients was doing. It felt great to see a little reflection of what my donation was helping to do. That is amazing!!! I will absolutely look to donating something later, just because I have always wanted to anyways and now this so why not. anything helps and It would make me feel better to know that I tried even if it not a big amount, I will donate what I can and continue. Okay great. That sounds perfect. How much would you like to donate now? It could be any amount from $0 to what your payment for this task would be. how would i do it now Well, you would just tell me what you would like to donate out of your $2. Like I said, it goes to Save the Children and any amount helps. However, it is completely up to you! Your time is valuable. right, well i feel horrible only saying $0 but i will say $0.00 because i want to go the website with my daughter and look it over and then donate there so she can be part of it Perfect! That sounds great. I appreciate you taking the time to look over the website. OF course, it will be great for all around, my daughter to see that she should do things like this out of kindness and for the children , thank you Absolutely. I think it is important to teach our kids from a young age that giving back to others in need is very gratifying and important. thank you so much! do i close this window now Okay sounds good. Take a look at the site and have a good day! Bye.",0,0,0.5858761072158813,True
20180808-032354_369_live,"Just found out there are tons of sick kids right now over seas that need help wow that sounds like a problem It is a huge problem to them but you and I do not have that problem huh? actually i have a kid that is sick and overseas right now What are you doing to help? donating money to them You know there is an organization I donate money also too. tell me more? It is called 'Save the Children'. It is an international organization that promotes children's rights, provides relief and helps support children in developing countries. do they help kids in africa all developing countries in the world i notice they didnt send money to my child though, he is sick and overseas? I am sure it will get to your child. well maybe you could donate to my child. since you are so into helping out kids It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money. how do we do that The research team here will collect all donations and send it to the Save the Children. This lump sum will be used to buy mass quantities of supplies at inexpensive prices. how much will you donate All of it how much should i give? I would give all you have. It would be easy for you to get it back but for the children, this would be huge",0,0,0.9953525066375732,True
