dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180717-200206_41_live,"Hey, how are you doing, have you ever heard of a charity called Save the Children? No I havent. What is it about? It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind? No thank you. May I ask why? Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested? I am already making a difference in many children lives. That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children? I have donated 15 years of my life to charity I'm not asking you to donate years of your life, just a couple of cents if possible, is that something you could possibly do tonight? No thank you You're probably on a computer right now, so you probably have quite a bit of money yourself, don't you think you could spare maybe 25 cents for some needy children around the world? No thank you Do you have children yourself? What if your children were in a position these kids are in, wouldn't you want someone to help them? Where are those childrens parent? If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking. My small change won't do a thing for those kids.",1,0,0.748582661151886,False
20180719-211253_768_live,"Hey, good to be chatting with you tonight. Hi! Looking forward chatting with you too. I'd like to talk to use about a vulnerable group. Do you have a moment? Yes, I do I'd like to talk about children. What was life like for you growing up? Did you have to worry about your basic needs at all? Like food, place to live, safety, etc? There were periods in my childhood when money was very short and we had our telephone or power cut off, but I always had a safe place to live and food to eat. It is really difficult having to grow up having to worry about basic needs. I'm glad you are able to look for what to be grateful for. What was life like for you growing up? Did you have any worries about food, shelter, safety, etc.? I guess there are more people than we know who grew up with no worries. I grew up worrying about my safety and whether I'd have a place to live. My dad was a gambling addict. I don't have any experiences like that but I'm sure it must have been very difficult and scary to go through that as a child. Thank you. I really appreciate your sympathizing, and I'm glad I got to share that with someone. Did you ever use the services of any organizations for children to help you through the rough times? No I didn't, but I now donate to them. What about you? No, I didn't either. My family would just get through somehow. I have made donations in the past, but our money is bit tight since I'm a stay-at-home mom right now. If I make donations now, they are in-kind donations rather than monetary donations. What organizations do you donate to? I tend to make donations to a emergency children's shelter. That's understandable. We all do what we can to help each other. I donate to Save the Children. Have you heard about them? Yes, I have.",1,1,0.5770946741104126,True
20180723-025150_733_live,"Hello How are you ? I'm good,how are you? I am great. Thanks How much do you typically give to charity in a year? I give £3 a week so around £36 a year. Oh that's pretty great. What kind do you typically give to? I pay money to the Royal National Institute for the Blind. Oh awesome. Have you heard of Save the children? Yes. I have seen their adverts and campaigns. they help give children rights to proper health care, education and safety and such. Yeah - all good things They have a lot of credibility and are typically viewed as a great organization. They seem to be. Do you have any children on your own?",1,0,0.762019693851471,False
20180723-031022_254_live,"Hello. hi I'd like to recommend a donation to Save the Children. what exactly happened to these children's? Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. I'd like to know what specific ethnicity are we supporting Oh, I see. There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. I see, can you go into a little bit more details about some of the childhood related causes ? Sure. A great example would be Save the Children's commitment to helping children suffering from disease. During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease. ah, I see, that's very heartbreaking to here. I'd be glad to support the cause That's great! A very positive thing about Save the Children is that they are very good stewards of the donations they receive. Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead. I'm glad to hear that. Will I be getting any sort of reward as well? Well, I suppose it depends on what you mean by a reward. At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children.",1,0,0.7115130424499512,False
20180723-052203_936_live,"Hello! How are you doing today? I'm doing very well thank you! How is your day going so far? I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children? It sounds familiar to me, could you tell me more about it? Helping children in countries that are very war torn or in some form of conflict is what we help in. Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need The charity sounds like it is doing some good work in an area that badly needs it. Children should be our top priority all across the world. How can someone get involved and help out with this charity? Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children. I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with? absolutely thank you so much!! I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity! Absolutely. I love getting the word out there on this charity. I strongly believe in it and its values on helping children. Children should be a priority in the world. They are our future. They are our future exactly. Any time I can help improve a situation for a child in need I hope to be able to do so. How long have you been supporting this charity? I have been supporting this charity for 15 years. I also must clarify with you about your donation, if you so choose too. Your donation will be directly deducted from your task payment today. You can choose as little as $0 all the way up to all of your payment. That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?",1,1,0.6107105016708374,True
20180723-122005_335_live,"Have you thought about giving to the Save the Children charity? I used to donate to them. Do you like that charity? I think that they are good, they help a lot of children What do they do exactly? They work for the rights of children in developing countries in safety, health, education That is super important work, obviously. Do you know if they are a trustworthy organization? Yes they are very trustworthy, and they have been around for a long time I can't stand charities where the top level execs make a ton of money I agree, that doesn't happen with this charity, most of the money goes to helping the children that's good to hear. they sound like a good charity to donate to I would highly recommend it what other organizations would you consider? This is the only one that comes to mind",0,0,0.7678244709968567,True
20180808-034448_815_live,"Hi there. Have you ever thought about who the most vulnerable people are when a natural disaster strikes? Or when there's political unrest? That is something I do not think about. Actually, I'm really troubled by the answer. In countries like Syria, 1000 children have been killed during the civil war. Isn't that insane? That is terrible. I wish this wasn't true. Seriously. Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable. Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?. That would be something I would do, yes. Yeah, me too. Every day I watch the news and hear about victims all over the world and feel kind of powerless. You have more power than you realize. Can you elaborate. How do you think people like us could help? We could either donate money or our time. Absolutely. There are so many charities out there but I\'ve been researching one in particular called ""Save the Children."" All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters. I will have to take a look at the website. Is there any information that I could provide you with. I really believe in this organization and think it's worthwhile. How long has the organization been around? It's actually been around since 1919, when it was founded by this woman in London right after World War I What is the womens name that founded it?",0,0,0.5788818597793579,True
20180808-043445_804_live,"Hello, how are you today? Hi, I'm doing OK, how are you? I am fine thanks. Are you interested in donating? Possibly, I'm not sure. I don't even know what the charity is. The organization which collects money from people, and spend it on people and issues which are needed Right, but I would like to know specifically what organization. I myself have a soft heart for children and usually help the charities for children. Have you heard of ""Save the Children""? Yes. Are you planning to donate? I am planning to donate. I heard about this organization few weeks ego on MTurk, and i too k the time to read about it. It took my attention and I donated on the last HITs i did OK. I only like to donate to reputable organizations, I am familiar with save the children, they often advertise. Yes , they are connected to big companies. They work in 120 countries on different issues. I am careful when I want to donate too I'm not sure how this donation process will work, do you know the specifics? I always like to know how the donations are spent. same here, this organization publishes brief financial reports on its website. I've checked on this link:  URL s/about-us/financial-information thanks. i wonder what a reasonable donation amount would be. on the website there is a minimum amount but through HIT you can donate anything even 1 cent. I donated before and surprisingly it did not even hurt my reward. I thought it will Great. Then I will do it.",1,1,0.5124831795692444,True
20180808-064649_236_live,"HI GOOD MORNING Good morning, how are you? FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING. I am fine, thanks! Yes, surely there is a good charity that can help children. Do you know of a good one? YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY. Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children. How much is a good donation that could help? ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY. Ok, good to know! Thanks! I will donate $100 to them today. Are you going to donate also? YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU  FOR  DONATE. Do you know what kind of services they will provide with the money? THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC., That's great! I have considered donating to St Jude also because they provide life saving medical care. Have you heard of them? YES, I KNOW THAT.",0,0,0.6242992281913757,True
20180824-022557_24_live,"Hello there. Have you heard of a charity called Save the Children? no It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. The organisation promotes policy changes in order to gain more rights for young people, especially by enforcing the UN Declaration of the Rights of the Child. Alliance members co-ordinate emergency-relief efforts, helping to protect children from the effects of war and violence. That sounds extremely awesome. Yeah, it was founded in 1919, so it's coming up on 100 years. Congratulations to them. They're really everywhere. They even help deal with hurricane relief efforts here in the United States, as they did with Hurricane Harvey last year. That's good because hurricanes have devastating effects. Would you like to donate a portion of the earnings from this task to Save the Children? The research team will collect the donations and send them to Save the Children. I think I'm ok. All right, thank you for your time. you're welcome, that was fun Oh, I see, this conversation has to go for 10 turns EACH. It does. I think the charity sounds pretty good. Yeah, I mistimed that. That's on me.",0,0,0.6073870658874512,True
20180824-023730_85_live,"Hi how are you today? good Have you ever heard of Save the Children? I have not, but there are other charities I like to participate in Do you have any children? I have two. i do not but hope to some day. what are your children's age ? They are all grown up now Would you consider donating to Save the Children? Yes I will donate Wow that would be cool What are your other favorite charities? I think Red Cross does a broad array of services Yes they do I like St Judes Childrens Hospital also I think charities that provide for a broad array of services are more ideal than focused because they target many people That's a good outlook. I think its good there are some speciality ones out there also though. I agree. I dont think there is any shortage of people who need help. I like to be able to help as many as possible",0,0,0.67662113904953,True
20180824-121026_498_live,"Hello,  Have you heard of the save a children charity? Why yes I have. Do you represent them? Yes I do. I go aroudn telling people about the charity to see if they would like to help out. I've been thinking of donating to charity, but I could never find the right one. This one is great. We help out poor children. We assist in all sorts of ways. Education, health care, vaccinations etc. We cover all aspects of it. Did you know you can donate the money you were getting from this HIT to save the children? Oh really? I honestly had no idea. Yes it is! Would you like to spend $1.70 to help some poor children today. Well being that im kind of a poor person myself im kind of in the same boat as the children lol. I'd be fine with donating $1.00 though and i'd keep the other. But think of all of the poor children. Have you no empathy? Well yeah that's why im giving them the dollar? lol How about $1.25? Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... We save children. Did you know that 90 cents out of every dollar goes directly towards helping a child? Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =)",0,1,0.5865957736968994,False
20180824-130121_505_live,"hey Hi there. hellow person_2 do you know why you are here? We are here to talk about a childrens charity. I don't know which one and presumably talk about a donation to said charity. yea, that's correct! Jude's Hospital In Memphis, TN is an amazing children's charity have you also heard about  URL No but I just copied the link and am going to look at it now. their charity will take any amount of payment, if you are interested I don't have much money at all. I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 that will be great, and make a lot of people happy I hope so. So are we agreeing to send $5 to save the children? lets save the children,yea Okay. So what do we do now? first we will have to wait a couple a minutes I think that what is happening with Save The Children is a good idea. I especially like the Send A Girl To School program. i love that idea too! now everyone has an opportunity. Exactly.",1,0,0.6867028474807739,False
20180825-044613_233_live,"Hello. Do you have children? Yes, 2. You? No, but I do enjoy their company. Are you aware of the large amount of children in developing countries that could use assitance? I am. I tend to read news articles from aboard. BBC, ect. I read that their are quite a few places that could use help. Yes there are. Have you ever heard of the organization Save the Children and are you aware of what they do? I have heard of them, but have not looked into what they do. Well they have a presence in every continent except Antarctica. Domestically, they provide early education, literacy, and health and disaster preparedness programs. That's very interesting, sounds like they do good work. They are very renowned. Internationally, they are pioneers in health education and protection programs. They create long lasting results to save lives and the quality of those lives. Do you know anyone that has worked for them? I do not know anyone personally but but they are easily contacted through their website. They are also involved in emergency response and global advocacy. Sounds like they do a lot of good for a lot of people around the world. Are you involved with them at all? I am not personally but I would happily volunteer my time for this organization. Have you ever donated to a charity? I have. I donate to my local charities, plus the United Way. I am very glad to hear that. Charity is very important and everyone should have a fighting chance in life. Is this an organization you would consider donating to? I might. I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity. 86% of expenditures for this organization go directly to program services.",1,1,0.5218676328659058,True
20180825-053544_897_live,"Hi! Good morning! Good morning! How are you doing today? I am good! I am trying to get my friends and others to donate their payment from this task to Save the Children. Save the Children is reputable and every dollar they raise goes to feed families. What else can you tell me about the charity? Which countries do they work in? Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan. How much of a donation would one have to make to feed a family for a week? 5.00 a week would feed one family for a week. Do you spend 5.00 a week on a coffee? That's crazy! I spend more than that on coffee every week! Then would you be willing to donate all of the money you make on this hit to the organization? You could always donate more. It is our moral responsibility to help feed the hungry. I would do that That's awesome! We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us. It is so unfair that any person in any country can go hungry, We really are. We have SO many places to go to for help Yes, we do. I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world. I'm going to tell more people about the charity",0,0,0.6329821944236755,True
20180825-054948_621_live,"Hello Hi. I really do not know much about children's charity, do you? Oh. There is this children's charity my friend volunteers for. It's called Save the Children. Have you heard of it? I think so. Does it have commercials on tv? Yes, they do. I wish they didn't have to spend their monies on commericals but it is the only way to get their name out there. Does this charity help children in the United States, or do they deal mostly with children in African nations? It is a global charity. They help out children in the US and around the world. You should check out their website:  URL s/what-we-do/us-programs I will copy and save the website address. What do volunteers do for this charity? I ask that because volunteering would be easier for me than sending money. My friend is a nurse and she takes a month off every year to go to Africa to help out. I would love to do that but can't possibly get that much time off. How about you? That is awesome that your friend does that! I'm not a nurse though, and couldn't possibly travel to Africa or anywhere else. Well, the next best thing is to donate. You don't have to give much. A few cents a month is all it takes to help change a child's life. Would you be willing to donate? No, I honestly don't have any money. If I did have extra money, I would probably donate to St Jude's. I have given a few extra cents sometimes at the checkout in grocery stores. I know money is tight. It sure is for me too. I only ask you to think about whether you buy any unnecessary things like a starbucks coffee every day. I know there are often times I regret spending money on that when there are starving kids in the world that could be helped. Do you ever feel that way?",1,1,0.5820418000221252,True
