dialogue_id,fold,text,label,predicted_label,correct,confidence_score
102102282.16707.16707,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Please take a little more care when editing the wiki_link article.  It seems you are misquoting sources, and not presenting the entire statements found in the citations.  Also, please take when adding and editing specific numbers without have a proper source.  Thank you. //
Speaker 2:  Wow, there are some accusations. Point to one. Come on, I dare you. Now, I'll point to yours ""mispresentiion of sources"": ""Reporting for the BBC, Jacky Rowland said it was unclear how the victims in the prison had died"" (during the Yugoslavian show), while leaving out ""This time, the official version-that bombs again were to blame-did not match what reporters saw at the scene, where twenty-five more ethnic Albanian corpses were on display"" by Washington Post during the same show - and, most importantly, ""Post-war visits to the prison by journalists confirmed that prisoners had been killed after the bombing"" (New York Times cited). At least two sure voices (three with HRW), one unsure (of the Serb version, which you failed to mention), let's guess how you present this?
Summary: The conversation begins with S_0 expressing concern over editing practices, urging more careful citation and sourcing. S_1 responds defensively, challenging the accusations and providing examples to counter the claims. The tone shifts from S_0's advisory stance to S_1's confrontational and defensive posture, highlighting a tension between the speakers. S_1's strategy involves directly addressing the accusations with specific examples, aiming to refute S_0's concerns and assert their perspective.",0,1,False,0.99609375
102154157.16707.16707,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  please dont misrepresent sources
Speaker 2:  The article said these 2 were ""KIA"" - there were no KIA. I did not write anything about 10,000 - I added about ""hundreds"" Serbs dead from war (my guess - couldn't find any total numbers), 1,000 Serbs and Roma dead or missing after war (added in the aftermath), 488 confirmed dead from bombing, and about thousands of exhumed Albanians (including ~1,000 in Serbia), by 2001. ""There is some evidence that Yugoslav forces used internally displaced civilians as human shields in the village of Korisa on May 13, and may thus share the blame for the 87 deaths there."" is taken DIRECTLY from there:  (UNDER ORDERS: War Crimes in Kosovo - 16. The NATO Air Campaign). That is (was - 2001) exactly this what I wrote - ""some evidence"" (an eyewitness); then, they continued: ""(For further discussion on the use of ""human shields"" by government forces, see March-June 1999: An Overview.)"", so I linked THIS part of the HRW report. Now, go away.
Speaker 1:  The diffs speak for themselves and fortunately you can't talk your way out if it after the fact  let me refresh your memory again regarding when you added the 10,000 number since you say you never added it. - .   //
Summary: The conversation begins with S_0 expressing concern over potential misrepresentation of sources, indicating a critical stance. S_1 responds defensively, providing detailed explanations and justifications for their contributions, suggesting a desire to clarify and defend their actions. S_0 maintains a firm position, referencing evidence to counter S_1's claims. Throughout, S_1 remains defensive, while S_0 persists in challenging S_1's assertions, indicating a tense and unresolved interaction with both parties holding their ground.",1,1,True,0.98828125
103682985.3190.3190,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  ==== Rockpocket not to be investigated ====
No
Speaker 2:  Well, it seems that blocking you = evidence of admin irresponsibility, in your opinion. There is an obvious wiki_link in that analysis, of course, making it difficult for you to be objective. Neverthless, I guess that is partly the point of an RfC. e
Speaker 1:  If I was doing anything obviously wrong, I would expect to be blocked or told off. Its when admins think they know what Im intending to imply and then block me: THats when I get annoyed You may be interested to know that you are now on my RfC list 8-)
Summary: The conversation begins with a denial and quickly shifts to a discussion of perceived admin irresponsibility, with one speaker expressing frustration over being blocked based on assumed intentions. The other speaker acknowledges this perspective, noting the challenge of objectivity. The first speaker maintains a defensive stance, suggesting a lack of wrongdoing on their part and hinting at future actions by mentioning an RfC list, indicating a persistent intention to address grievances.",0,1,False,0.91064453125
105983711.6035.6035,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I found this article via the critic sites that I added to the article. According to the real bad accounts of those sites, it appears the article may be constantly checked by Farmers people and ""fixed"", so I'm putting the links here too:
* external_link
* external_link
I have never done business with these guys, this is the first time I heard about them, I'm trying to include interesting and informative links to the article... Oh, talk page already has someone from the company... interesting...
Speaker 2:  Wikipedia is not an indiscriminate collection of links, and there seems to be significant consensus that attack sites should not be linked.  I can guarantee that www.parishiltonsucks.com isn't trying to be a balanced accounting of Paris Hilton's life, and the sites above are exactly the same.  As always, if there are specific reliably sourced negative information that is within the scope of the article then add it and source it.
S_2:  I disagree there is no ""significant consensus"" in regards to complaint sites.  If anything there is a consensus to have them present, but you continue to delete them .  In a Paypal discussion there was agreement that a external_link that criticize a company are OK.  Syrthiss, please point to your source that there is a ""significant consensus that attack sites should not be linked"".
Summary: The conversation begins with one participant expressing curiosity and a desire to include informative links in an article, noting potential bias from company representatives. Another participant counters with a firm stance against using certain types of links, emphasizing the need for reliable sources. The third participant challenges the claim of consensus against such links, suggesting there is support for their inclusion and requesting evidence for the opposing view. The discussion reflects differing interpretations of consensus and appropriate sourcing.",1,1,True,0.99951171875
106097715.8104.8104,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Yes, I should have just written Dweller. He, of course, could have... let's see: Not assumed that I was ""prejudiced"" Not assumed my POV Not transparently and obviously engaged in pedantic arguing for the sake thereof Oh wait, let me give you a big 4: 4. .  - 
Speaker 2: Some of those are right, others are debatable, but I'm not going to debate.  Instead I'm going to leave you both the same message and then go home and eat dinner.  Good evening! 
Summary: The conversation begins with S_0 expressing frustration and listing grievances about another's behavior, indicating a defensive stance. S_1 acknowledges some points but chooses not to engage in further debate, signaling a desire to de-escalate and exit the conversation. S_1 maintains a neutral tone and closes with a polite farewell, suggesting a shift from confrontation to resolution and disengagement.",0,1,False,1.0
107047394.5221.5221,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hiya, I guess I'm a bit confused about how the WikiProject's assessment process is working, so perhaps you could help me?  Currently the box on the Templar talkpage has several entries like ""References, not checked; Structure, not checked; etc.""  How do I get those checked?  Do I just go through them myself, or is there a more formal process that's needed?  Thanks, 
Speaker 2:  You are refering to the ''B-class'' process I am assuming.  I am sorry that I did not add that to the article's talk page.  I would encourage you to fill those out yourself as up to a B-class rating the project is very flexible.  I was borderline on whether or not the article should be B-class so please be honest if making your own assessments.  It is a bit light in references and a bit light in content considering how much history they have.  Hopefully this helps.  Cheers 
Summary: The conversation begins with S_0 expressing confusion and seeking guidance about a process, indicating a need for clarification. S_1 responds with understanding and provides encouragement and advice, suggesting that S_0 take initiative in the process. S_1 also offers an apology for any oversight and provides constructive feedback, maintaining a supportive and collaborative tone throughout. The interaction reflects a shift from uncertainty to empowerment, with S_1 guiding S_0 towards self-assessment and improvement.",0,0,True,1.0
108309135.0.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Thanks for dropping in on my talk page, and providing the info re screening dates.  I checked out foyleswar.com but could only find confirmed dates for Australia. It is a fan site, and seems a bit imprecise about some details.  Anyway, I've taken it to wiki_link.  I see from the history that you've contributed to the ''Foyle's War'' pages before.   and I are hoping to develop episode pages.  Advice or help most welcome 
Speaker 2: Oops, didn't see this comment, sorry, Gwinva. I've already spent five years building fw.com and, as we are in the middle of FW5 with all the work that entails with detailed summaries etc, I don't have any time to help, as such, here. My main interest in the past with wiki was to keep an eye on accuracy and vandalism. I'm happy to leave you to it although I do have some concerns that the proposed scope of the wiki pages will eventually make fw.com obsolete! Where were you five years ago? ) 
Speaker 1: I quite understand you will be kept busy.  However, it would be good if you continue to drop in from time to time and keep us straight on our details.  I was a bit slow on the uptake, and took a while to realise you are involved with fw.com, so sorry if we talked to cross-purposes.  I also apologise if I misunderstood the scope of your site: as you probably guessed from the fact I missed all the info you were pointing me to, I really only skimmed through your site.  It looks brilliant, but I wanted to avoid a close study until I had compiled the FW pages here, so I didn't run the risk of unconsciously regurgitating your text etc (and therefore breaching copyright).  I've been working off my DVDs.  As for rendering your site obsolete, I doubt it.  Your site does things we can't: photos, original research, news, broadcasting developments, FAQ, fans' comments, POV and discussions.  I hope interest generated here will send people to you.  Hopefully Wikipedia will complement your work, providing a framework for people to investigate more through wikilinks eg. historical issues brought up, actors biographies etc.  Be seeing you, 
Speaker 2: No worries (hence the ) ) - but it is on odd feeling after being out in the fandom wilderness (especially after being involved in such a heavily populated fandom as Angel for many years.) Foyle's War deserves recognition and the more people that discover it the better! 
S_2: Hey Florrie, what would you think of a Foyle's War WikiProject? You can reply with comments external_link.   • 
S_3: Hello. Please don't forget to provide an wiki_link. Thanks, and happy editing. Please remember to mark your edits as '''m'''inor when (and only when) they genuinely are minor edits (see wiki_link). Marking a major change as a minor one (and vice versa) is considered poor etiquette.  The rule of thumb is that only an edit that consists solely of spelling corrections, formatting and minor rearranging of text should be flagged as a 'minor edit'. Thanks! 
Summary: The conversation begins with S_0 expressing gratitude and seeking collaboration on developing episode pages, showing openness to advice. S_1 responds with an apologetic tone, explaining their limited availability due to existing commitments, while expressing concerns about potential overlap with their own work. S_0 reassures S_1, emphasizing complementarity and expressing hope for mutual benefit. S_1 acknowledges this positively, appreciating the increased recognition of the subject. The conversation then shifts to a suggestion for a collaborative project and a reminder about editing etiquette, indicating a focus on community engagement and contribution.",1,1,True,0.8603515625
109266893.1218.1218,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Currently, the text of ''wiki_link'' seems really to be about prehistoric Iberia.  Similarly, the text of ''wiki_link'' seems really to be about the same thing.  This would be perfectly understandable seeing as there was no Spain and no Portugal in prehistoric times. I have argued therefore that it would be best to have these articles merged under a title which indicates the geographical region rather than the modern states.  I have proposed the articles be merged and moved to ''wiki_link''.  Please wiki_link my proposal. wiki_link 
Speaker 2: Hello Jim. If the merge goes through, what shall we do with wiki_link? You see, wiki_link encompasses a period that the ""Portuguese"" articles differentiated into wiki_link and wiki_link. Should we merge them all? 
Summary: The conversation begins with S_0 proposing a merger of articles based on geographical relevance rather than modern political boundaries, showing a strategic and logical approach. S_1 responds with a question, indicating a collaborative and open-minded sentiment, seeking clarification on the implications of the proposed merge. The interaction reflects a cooperative and constructive dialogue, with both speakers focused on finding a mutually agreeable solution while considering the broader context of the articles involved.",0,0,True,1.0
115857386.6977.6977,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Good evening (wiki_link time); I have reviewed this article on ,  wiki_link wiki_link (wiki_link) in accordance with the wiki_link (GA) wiki_link. There are seven main criteria that the article must comply with to pass: Well-written: Pass Factually accurate: Pass Broad: Pass Neutrally written: Pass Stable: Pass Well-referenced: Pass Images: Pass I have concluded that, in my opinion, the article has passed all categories and I therefore award it wiki_link status. Congratulations to the lead editors, and keep up the excellent work! Kindest regards, [] 
Speaker 2: On behalf of all the lead editors of this article, thank you for your review and the GA status!!! 
Summary: The conversation begins with S_0 providing a formal and detailed assessment of an article, expressing a positive and supportive sentiment by awarding it a certain status. S_0's tone is congratulatory and encouraging. S_1 responds with gratitude and appreciation, acknowledging the recognition and expressing thanks on behalf of the team. The interaction is cordial and affirming, with both speakers maintaining a positive and respectful tone throughout.",0,0,True,1.0
116605439.14001.14001,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I dont like the links being removed. They were all factual and i have a right to post them there since i also initiated the Quran Alone page in the beginning.
Speaker 2:  see wiki_link and wiki_link. oh, and also see wiki_link.
S_2:  Hi Itaq
Please do not vandalize content on Wikipedia, as you did to Zakir Naik. If you would like to experiment please use the sandbox. Best regards
Summary: The conversation begins with S_0 expressing frustration over the removal of links, asserting their right to post them due to their involvement in the page's creation. S_1 responds with references to Wikipedia guidelines, implying a need for adherence to rules. S_2 addresses S_0 directly, warning against vandalism and suggesting the use of a sandbox for experimentation. The conversation shifts from personal grievance to a focus on procedural adherence and corrective guidance.",1,1,True,0.99951171875
