dialogue_id,fold,text,label,predicted_label,correct,confidence_score
104033285.691.691,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Since we're going by official spellings from now on, shouldn't this page be moved to ""Masked Rider Den-O""?.
Speaker 2:  Wouldn't that be a bit extreme? Lets just keep to current standards, and leave Kamen untranslated. Its not a matter of official spelling, as Kamen and Masked are pretty much the same thing.
Summary: The conversation discusses whether to change the page title to ""Masked Rider Den-O"" to reflect official spellings. One participant suggests keeping ""Kamen"" untranslated, arguing that ""Kamen"" and ""Masked"" are essentially equivalent and that adhering strictly to official spellings might be unnecessary.",1,0,False,0.89501953125
108254711.66560.66560,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: How could Wikipedia face these challenges? Scrap the current monolithic article model, and begin publishing incremental edits in wiki_link instead. Make a wiki_link. (I realize this term is already used in wiki_link, which sounds more like wiki_link content edited in a traditional wiki.) This way, independent third-parties could serve customized edit filters into the main Wikipedia database. For instance, one site could serve only articles composed of edits made by scholars (together with minor edits by non-scholars perhaps, to allow for things like spelling corrections). Another site could serve only articles composed of edits approved by a board of editors whose particular editorial style you like. Yet another site could serve edits based on mass moderation. And yet another site (say, wikipedia.org) could allow you to select from all the available edits to an article in order to tailor the article which meets your exact quality demands. Companies like Google could mirror the edit database and apply their own proprietary search and ranking technologies. Contributors could discuss and evaluate single edits in detail, and so on. Wikis has opened up editing. Now let's open up viewing as well. 
Summary: The conversation suggests transforming Wikipedia's article model by publishing incremental edits via a ""wiki_link"" system. This would allow third parties to customize edit filters, creating versions of articles based on criteria like scholarly edits or editorial styles. Users could tailor articles to their preferences, and companies like Google could apply their technologies to the edit database. The goal is to enhance both editing and viewing experiences on Wikipedia.",1,0,False,0.767578125
109376539.2407.2407,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Since you were so dead-set on moving this page (without any discussion), you had better now fix all the redirects.  It should just be about a day's work. 
Summary: The speaker is addressing someone who moved a page without prior discussion and is now expected to fix all the resulting redirects, which is estimated to take about a day.",1,1,True,0.9970703125
110757749.4492.4492,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: just becuase the lyrics are copyrighted didnt mean you had to take every other thing off!!!! whats wrong with you! —The preceding wiki_link comment was added by   •  . 
Summary: The speaker is upset about the removal of content, possibly due to copyright issues with song lyrics, and expresses frustration at the extent of the removal.",1,1,True,0.99951171875
115398974.2304.2304,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why did you change the status to ""closed""? It isn't even close to being resolved. Also, is it proper for SlimVirgin to remove her name as one of the parties to the dispute? 
Summary: The conversation involves a concern about a status change to ""closed"" for an unresolved issue and questions whether it is appropriate for SlimVirgin to remove her name as a party to the dispute.",0,0,True,0.97314453125
115857386.6977.6977,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Good evening (wiki_link time); I have reviewed this article on ,  wiki_link wiki_link (wiki_link) in accordance with the wiki_link (GA) wiki_link. There are seven main criteria that the article must comply with to pass: Well-written: Pass Factually accurate: Pass Broad: Pass Neutrally written: Pass Stable: Pass Well-referenced: Pass Images: Pass I have concluded that, in my opinion, the article has passed all categories and I therefore award it wiki_link status. Congratulations to the lead editors, and keep up the excellent work! Kindest regards, [] 
Summary: The conversation is a message from a reviewer who has assessed a Wikipedia article against seven criteria for Good Article (GA) status. The article passed all categories, including being well-written, factually accurate, broad, neutrally written, stable, well-referenced, and having appropriate images. The reviewer congratulates the lead editors and awards the article GA status.",0,1,False,0.98486328125
11915549.810.810,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hello again. Should wiki_link be moved back to wiki_link?  — 
Summary: The conversation involves a discussion about whether a specific wiki link should be moved back to its original location.",0,1,False,0.806640625
119685468.7818.7808,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: We ought to change the web references to the wiki_link format. They currently seem to be in quite a mess at the moment. 
Summary: The conversation discusses the need to update web references to the wiki_link format, as the current format is disorganized.",0,0,True,0.55029296875
120201689.7250.7250,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Cena winning with the STFU is not notable, he uses that move once a week. Not winning with is more note worthy, and even then it shouldn't be in a WM article, unless someone goes back and adds ""Undertaker won with the Tombstone"" and ""Hogan won with the Leg-Drop"" to every other WM article.
Summary: The conversation discusses the significance of John Cena winning with the STFU move, arguing that it's not notable since he uses it frequently. The speaker suggests that such details shouldn't be highlighted in a WrestleMania article unless similar moves by other wrestlers, like Undertaker's Tombstone or Hogan's Leg-Drop, are also consistently mentioned.",0,0,True,0.81787109375
121303963.2014.2014,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The removal of Ed the Janitor, Vinnie's Mobsters, Dick Justice, and John Mirra is completely unwarranted. The characters, with the exception of Ed, are extremely important. If one reads the information about them, one should be able to see how important the characters are to the game. John Mirra and Dick Justice give the game a satirical and psychological level. To remove them, is to remove key game elements. Also, when one claims that Vinnie's Mobsters is not an organization, that doesn't matter. Vinnie and his mobsters constitute a main part of the game: the war with Vlad that eventually leads Max to the bottom of the story. Although the game is not a ""game guide,"" the game is supposed to delve into the deeper aspects of the game. When one removes the satirical and psychological elements added by Dick Justice and John Mirra, one defeats the whole purpose of wiki_link.
Summary: The conversation discusses the unwarranted removal of certain characters from a game, emphasizing their importance to the game's satirical and psychological depth. The speaker argues that characters like John Mirra, Dick Justice, and Vinnie's Mobsters are crucial for understanding the game's narrative and thematic elements, and their removal undermines the game's purpose.",0,0,True,0.9658203125
