dialogue_id,fold,prompt,generated_text,buyer_target,seller_target,sale_price,predicted_final_price,success_sale,success_predicted,normalized_squared_error
C_02dce7bcadcc42f087698f0e6bdcb5a0,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$778, $1556, [Seller: Hello, Buyer: Hi! How's the flooring of the apartments?, Seller: The apartments are in great condition, I think you'll be pleased., Buyer: What type is it though? Tile or Carpet?]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$778, $1556, [Seller: Hello, Buyer: Hi! How's the flooring of the apartments?, Seller: The apartments are in great condition, I think you'll be pleased., Buyer: What type is it though? Tile or Carpet?]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $1400.0<|eot_id|>",778,1556,1350.0,1400.0,0.7352185089974294,0.7994858611825193,1.851851851851852
C_05801cc30bfb40299539dbe518ee2cd7,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$9880, $13000, [Buyer: Hello I am interested in your vehicle. What kind of amenties does it have?, Seller: very well kept and only has 32k miles very clean interior and drives like a champ, i'm pretty firm on price but could also be flirted with a great deal, Buyer: Does it still have any warranties on it?]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$9880, $13000, [Buyer: Hello I am interested in your vehicle. What kind of amenties does it have?, Seller: very well kept and only has 32k miles very clean interior and drives like a champ, i'm pretty firm on price but could also be flirted with a great deal, Buyer: Does it still have any warranties on it?]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $10500.0<|eot_id|>",9880,13000,10000.0,10500.0,0.0384615384615384,0.1987179487179487,25.0
C_06d94f0c5f1f4ec58ba047789b7f8bba,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$2065, $2950, [Seller: HI! How are you?, Buyer: I'm well and you?, Seller: Great!  Are you interested in one of our 1 bedrooms?, Buyer: Yes, may I ask what the amenities are at this location?, Seller: There is a gym in the lower level and an indoor pool!!, Buyer: Are there extra fees for these services?]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$2065, $2950, [Seller: HI! How are you?, Buyer: I'm well and you?, Seller: Great!  Are you interested in one of our 1 bedrooms?, Buyer: Yes, may I ask what the amenities are at this location?, Seller: There is a gym in the lower level and an indoor pool!!, Buyer: Are there extra fees for these services?]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $2700.0<|eot_id|>",2065,2950,2950.0,2700.0,1.0,0.7175141242937854,21.1864406779661
C_083cf47df93d4a8c8029ae8c8cccc963,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$5250, $10500, [Seller: Hi. I see your interested in my car?, Buyer: Hello, yes I may be interested in purchasing the car. Has it had regular maintenance?, Seller: The transmission has been rebuilt. Has new parts. Everything is in perfect working condition.]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$5250, $10500, [Seller: Hi. I see your interested in my car?, Buyer: Hello, yes I may be interested in purchasing the car. Has it had regular maintenance?, Seller: The transmission has been rebuilt. Has new parts. Everything is in perfect working condition.]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $8750.0<|eot_id|>",5250,10500,6500.0,8750.0,0.238095238095238,0.6666666666666666,778.8461538461538
C_0b7f8b0d852e4c9190ffe45c7e9b14d2,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$1710, $2250, [Seller: HI! are you looking for a new place?, Buyer: Yes, can you tell me your pet policy?, Seller: Yes pets are welcome.  We do have a breed restriction.]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$1710, $2250, [Seller: HI! are you looking for a new place?, Buyer: Yes, can you tell me your pet policy?, Seller: Yes pets are welcome.  We do have a breed restriction.]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $2000.0<|eot_id|>",1710,2250,2150.0,2000.0,0.8148148148148148,0.5370370370370371,10.465116279069768
C_0e9bc20920e04c858e9c9f5e27741435,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$990, $1100, [Buyer: Hello are you still selling the T3, Seller: Yes it is still for sale. Are you interested in it?, Buyer: Yes I'm interested in it. Can you tell me if it's in good condition?]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$990, $1100, [Buyer: Hello are you still selling the T3, Seller: Yes it is still for sale. Are you interested in it?, Buyer: Yes I'm interested in it. Can you tell me if it's in good condition?]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $990.0<|eot_id|>",990,1100,1000.0,990.0,0.0909090909090909,0.0,0.1
C_1040a280fba0420e8b3d5b8f21dae9b0,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$11, $12, [Seller: Hello, Buyer: Hi, is the charger brand new?, Seller: Yes, Buyer: I've read that some of these portable chargers can even jump a car, can this one do that?]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$11, $12, [Seller: Hello, Buyer: Hi, is the charger brand new?, Seller: Yes, Buyer: I've read that some of these portable chargers can even jump a car, can this one do that?]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $11.0<|eot_id|>",11,12,11.0,11.0,0.0,0.0,0.0
C_123aa753f820465aaf4ebf507db816fc,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$105, $150, [Seller: Hello!, Buyer: is it new are used, Seller: Bed is used, but in very good condition!, Buyer: smoke free and pet free house]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$105, $150, [Seller: Hello!, Buyer: is it new are used, Seller: Bed is used, but in very good condition!, Buyer: smoke free and pet free house]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $120.0<|eot_id|>",105,150,120.0,120.0,0.3333333333333333,0.3333333333333333,0.0
C_1686a2b184ca4c51bb1155f1e4d07615,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$225, $250, [Buyer: Hello. I am interested in your Felt bike., Seller: HI, so you are interested in the bike, right?, Buyer: Yes very much so. My son has been begging me for this bike]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$225, $250, [Buyer: Hello. I am interested in your Felt bike., Seller: HI, so you are interested in the bike, right?, Buyer: Yes very much so. My son has been begging me for this bike]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $225.0<|eot_id|>",225,250,225.0,225.0,0.0,0.0,0.0
C_168841ee27564cffb1c8d14f444c37ff,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$2232, $2480, [Seller: Thanks for viewing the listing., Buyer: Coould you tell me how many bedrooms this has?, Seller: It has three bedrooms. Any other questions?, Buyer: Yes. How many bathrooms?]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$2232, $2480, [Seller: Thanks for viewing the listing., Buyer: Coould you tell me how many bedrooms this has?, Seller: It has three bedrooms. Any other questions?, Buyer: Yes. How many bathrooms?]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $2250.0<|eot_id|>",2232,2480,2350.0,2250.0,0.4758064516129032,0.0725806451612903,4.25531914893617
