dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-211846_176_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi, how are you? [Initiate conversation and greet]
Persuadee: I'm doing well thank you [Respond to greeting and provide a status update]
Persuader: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East [Introduce a serious issue to raise awareness]
Persuadee: That is absolutely terrible. [Express concern and empathy]
Persuadee: Are there any good charities that are helping on this issue? [Inquire about potential solutions or actions]
Persuader: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue [Provide information about a specific charity]
Persuadee: How can someone help? [Seek further information on how to help]",0,0,True,0.52490234375
20180723-042342_809_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how do you feel about the Save the Children charity? [Initiate conversation and gauge opinion on Save the Children charity]
Persuadee: I think it's a scam [Express skepticism and negative opinion about the charity]
Persuader: Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Defend the charity and provide information about its mission]
Persuadee: I don't believe it. [Express disbelief in the charity's legitimacy]
Persuadee: There is no way to prove where all those funds go. [Question the transparency of the charity's fund allocation]
Persuadee: Plus there are starving children right here in america [Highlight local issues to counter the charity's focus]
Persuader: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for. [Reaffirm trust in the charity's accountability and transparency]
Persuader: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence. [Emphasize the charity's global impact and the severity of issues it addresses]
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [Provide specific data to support the charity's impact]
Persuadee: That is all your opinion. [Dismiss the provided information as opinion]
Persuadee: You have no facts to back that up. [Challenge the credibility of the information provided]
Persuader: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not. [Clarify the allocation of donations and provide supporting data]
Persuader: This is according to a website that breaks down info on different charities [Cite a source to back up the information provided]
Persuadee: Like I said those are opinions. [Reiterate that the information provided is opinion-based]",0,1,False,0.99853515625
20180723-042344_940_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: How much money do you spend daily on extras like a coffee or treat? [Initiate conversation about daily spending on non-essentials]
Persuadee: I spend about 5 dollars a day, you? [Respond to question and reciprocate inquiry]
Persuader: About 1 dollar per day. [Provide personal spending information]
Persuader: Do you think that amount of money would make a difference in a needy child's life? [Prompt reflection on the impact of spending on a needy child]
Persuadee: I think it would in many places [Express belief in the positive impact of the money]
Persuader: I agree. [Express agreement]",0,1,False,0.88525390625
20180723-052203_936_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! How are you doing today? [Greeting and initiating conversation]
Persuadee: I'm doing very well thank you! [Responding positively to greeting]
Persuadee: How is your day going so far? [Inquiring about the other person's well-being]
Persuader: I am doing well. [Responding to inquiry about well-being]
Persuader: My day has been busy visiting different places to speak about the charity I support. [Providing information about their day and charity work]
Persuader: Have you heard of Save the Children? [Introducing the charity ""Save the Children""]
Persuadee: It sounds familiar to me, could you tell me more about it? [Expressing familiarity and requesting more information]
Persuader: Helping children in countries that are very war torn or in some form of conflict is what we help in. [Explaining the charity's mission]
Persuader: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need [Providing statistics to emphasize the charity's importance]
Persuadee: The charity sounds like it is doing some good work in an area that badly needs it. [Acknowledging the charity's good work]
Persuadee: Children should be our top priority all across the world. [Expressing a belief in the importance of children's welfare]",1,1,True,0.7587890625
20180723-094242_630_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today? [Initiate conversation and establish rapport]
Persuadee: I am okay. [Respond to greeting]
Persuadee: How are you? [Inquire about the other person's well-being]
Persuader: i'm doing great! [Respond positively and continue the conversation]
Persuader: I'm working for Save The Children organisation, have you heard about it? [Introduce the organization and gauge familiarity]
Persuadee: No, I haven't. [Express lack of knowledge about the organization]
Persuadee: Can you tell me more about it? [Request more information about the organization]",1,0,False,0.626953125
20180808-022005_838_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, how are you today. [Greeting and initiating conversation]
Persuadee: Very well, thank you. [Responding to greeting]
Persuadee: And you? [Inquiring about the other person's well-being]
Persuader: I'm great, thank you. [Responding to inquiry and expressing well-being]
Persuader: I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? [Requesting time to discuss a charity program]
Persuadee: Sure. [Agreeing to listen]
Persuadee: Go right ahead. [Encouraging the speaker to proceed]
Persuader: Thank you. [Expressing gratitude]
Persuader: I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. [Requesting a donation and providing information about the charity]
Persuadee: I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. [Expressing interest but also skepticism about charities]",0,0,True,0.81689453125
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good Morning! [Greeting the other person]
Persuader: I'm hoping you can help me out to today. [Expressing hope for assistance]
Persuadee: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. [Agreeing to help with a condition and sharing a personal concern]
Persuadee: they are hungry and injured and also short [Providing more details about the child's condition]
Persuader: I'm so sorry, what a terrible thing. [Expressing sympathy]
Persuader: Well not being short, that's fine. [Attempting to lighten the mood]
Persuadee: yeah, i mean, i guess [Showing uncertainty or mild agreement]",0,1,False,0.95068359375
20180808-042339_620_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: save the children is a non profit organization helping children around the world [Informing about the organization and its mission]
Persuadee: wow that is neat [Expressing interest and admiration]
Persuader: for just a small amount you can help a child starving in Africa, and other children who are homeless [Encouraging donation by highlighting the impact]
Persuadee: that sounds expensive [Expressing concern about the cost]",0,0,True,0.98681640625
20180808-070517_921_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello. [Greeting the other participant.]
Persuader: Are you willing to donate to Save the Children charity from your pyament from this task? [Inquiring about the willingness to donate to a specific charity.]
Persuadee: Hello, yes I am willing to donate my payment from this task for the Save the Children charity [Confirming willingness to donate to the charity.]
Persuader: It is a good charity and i is international. [Providing information about the charity.]
Persuader: How about donating the entore $2. [Encouraging a specific donation amount.]
Persuader: Every bit helps? [Emphasizing the importance of any contribution.]",1,1,True,0.78076171875
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today? [Initiate conversation and establish rapport]
Persuadee: okay..and how are you [Respond to greeting and reciprocate inquiry]
Persuader: I'm doing great. [Provide a positive personal update]
Persuader: Out of curiousity, have you heard of the organization Save the Children? [Introduce the topic of Save the Children]
Persuadee: yes..i am very familiar.. [Express familiarity with the organization]
Persuadee: are you involved with charity [Inquire about ER's involvement with charity]
Persuader: Yes! [Confirm involvement with charity]
Persuader: I really prefer local charities but some nationwide and international ones are very dear to my heart. [Share personal preference for local and some international charities]
Persuader: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. [Explain personal donation habits]
Persuadee: me too..i see many commercials for charity on TV and it breaks my heart.. [Express empathy and shared sentiment towards charity]",0,0,True,0.76416015625
