dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-211846_176_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi, how are you? [Initiate conversation and greet]
Persuadee: I'm doing well thank you [Respond to greeting and provide a status update]
Persuader: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East [Introduce a serious issue to raise awareness]
Persuadee: That is absolutely terrible. [Express concern and empathy]
Persuadee: Are there any good charities that are helping on this issue? [Inquire about potential solutions or actions]
Persuader: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue [Provide information about a specific charity]
Persuadee: How can someone help? [Seek further information on how to help]
Persuadee: I would be willing to donate my time and perhaps some money. [Express willingness to contribute]
Persuader: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now [Encourage donation and suggest a specific way to help]
Persuadee: How exactly does the money help the cause? [Request detailed information on the impact of donations]
Persuadee: What's it spent on? [Seek clarification on the allocation of funds]
Persuader: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. [Explain the importance and allocation of donations]
Persuader: how much would you be willing to donate your payment? [Inquire about the specific amount the other person is willing to donate]
Persuadee: I'd be willing to donate a dollar or two [State a specific amount they are willing to donate]
Persuader: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores  donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos [Express approval and mention others' contributions]
Persuadee: Perfect. [Acknowledge and agree]
Persuadee: How do I donate then? [Request instructions on how to donate]
Persuader: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task [Provide information on the donation process]
Persuadee: You need to type faster. [Express urgency and impatience]
Persuadee: Our HITs are going to expire on us. [Warn about potential expiration of the task]
Persuadee: I'd rather send the money on my accord, rather than have it deducted. [Express a preference for direct donation]
Persuadee: Where can I go to send it? [Request the direct donation method]
Summary: The conversation begins with a neutral exchange of pleasantries before shifting to a serious topic introduced by ER, who employs an emotional appeal to raise awareness about a humanitarian issue. EE responds with concern and a willingness to help, asking practical questions about how contributions are used. ER continues to advocate for donations, suggesting specific ways to contribute. EE expresses a preference for direct involvement in the donation process, indicating a desire for autonomy in their charitable actions.",0,0,True,0.8779296875
20180723-042342_809_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how do you feel about the Save the Children charity? [Initiate conversation and gauge opinion on Save the Children charity]
Persuadee: I think it's a scam [Express skepticism and negative opinion about the charity]
Persuader: Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Defend the charity and provide information about its mission]
Persuadee: I don't believe it. [Express disbelief in the charity's legitimacy]
Persuadee: There is no way to prove where all those funds go. [Question the transparency of the charity's fund allocation]
Persuadee: Plus there are starving children right here in america [Highlight local issues to counter the charity's focus]
Persuader: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for. [Reaffirm trust in the charity's accountability and transparency]
Persuader: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence. [Emphasize the charity's global impact and the severity of issues it addresses]
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [Provide specific data to support the charity's impact]
Persuadee: That is all your opinion. [Dismiss the provided information as opinion]
Persuadee: You have no facts to back that up. [Challenge the credibility of the information provided]
Persuader: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not. [Clarify the allocation of donations and provide supporting data]
Persuader: This is according to a website that breaks down info on different charities [Cite a source to back up the information provided]
Persuadee: Like I said those are opinions. [Reiterate that the information provided is opinion-based]
Persuadee: There are no facts that prove that to be true. [Assert the lack of factual evidence supporting the charity's claims]
Persuadee: There are no laws that stop them from lying to people either. [Claim that there are no regulations preventing the charity from being dishonest]
Persuadee: I have never meet anyone who has been aided by that organization. [Express personal lack of evidence of the charity's impact]
Persuadee: Infomercials don't impress me. [Discredit the charity's promotional efforts]
Persuader: How about the fact that they have been around for over 100 years scams do not stay around that long [Argue the charity's long-standing presence as evidence of its legitimacy]
Persuadee: Yes they do. [Disagree with the argument presented]
Persuadee: Have you ever heard of evangelism? [Draw a parallel with evangelism to question the charity's legitimacy]
Persuadee: Again, you're only giving me an opinion. [Reiterate that the information provided is opinion-based]
Persuadee: I just can't see any good being done. [Express inability to see the charity's positive impact]
Persuader: What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas? [Provide examples of the charity's local programs]
Persuader: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist. [Argue that lack of personal observation does not negate the charity's existence]
Persuader: They actually fund the head start that my child will be going to till fall. [Share personal experience with the charity's programs]
Persuader: Would you be willing to atleast donate some of what you are getting paid for this study? [Request a donation from the conversation partner]
Persuader: Right now save the children has a partnership that will double any donation made so any little bit would help [Highlight a matching donation opportunity to encourage contribution]
Persuadee: I would not be willing to donate, because I have never seen any impact made by their organization. [Refuse to donate due to lack of observed impact]
Persuadee: They also don't disclose their funds [Claim lack of transparency in the charity's financial disclosures]
Persuader: oh see I think I get it now your just selfish and dont care about kids is that about right? [Accuse the conversation partner of being selfish and uncaring]
Persuader: I mean because you personally have never seen it means it does not happen yeah totally. [Sarcastically dismiss the conversation partner's reasoning]
Persuader: Stupid [Insult the conversation partner]
Persuadee: No, I care about  kids in my community, who are in poverty. [Clarify that they care about local children in poverty]
Persuadee: I have never seen this organization help them. [Reiterate lack of observed impact from the charity]
Persuadee: I'd rather contribute my donation locally. [Express preference for local donations]
Persuadee: Rather than to a scam organization that only contributes in their infomercials. [Accuse the charity of being a scam]
Persuader: not to mention where are you getting your information? [Question the source of the conversation partner's information]
Persuader: Saying that they do not disclose funds is an outright lie you can go to  URL s/about-us/resource-library/annual-report and find it all right there. [Refute the claim about lack of financial disclosure and provide a source]
Persuader: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs. [Provide data on the charity's impact in the U.S.]
Persuader: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there??? [Question the conversation partner's knowledge of local impact]
Persuader: How do you know that nothing in your neighborhood is funded by them? [Challenge the conversation partner's certainty about the charity's local impact]
Summary: The conversation begins with ER expressing support for a charity, while EE is skeptical and dismissive. ER attempts to persuade EE by providing information and examples of the charity's work, but EE remains unconvinced, questioning the transparency and impact of the organization. As the discussion progresses, ER becomes more frustrated and defensive, while EE maintains a firm stance, preferring local contributions. The conversation ends with ER challenging EE's sources and understanding of the charity's impact.",0,1,False,0.9970703125
20180723-042344_940_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: How much money do you spend daily on extras like a coffee or treat? [Initiate conversation about daily spending on non-essentials]
Persuadee: I spend about 5 dollars a day, you? [Respond to question and reciprocate inquiry]
Persuader: About 1 dollar per day. [Provide personal spending information]
Persuader: Do you think that amount of money would make a difference in a needy child's life? [Prompt reflection on the impact of spending on a needy child]
Persuadee: I think it would in many places [Express belief in the positive impact of the money]
Persuader: I agree. [Express agreement]
Persuader: Are you familiar with a charity called Save the Children? [Introduce the topic of a specific charity]
Persuadee: No i am not can you explain? [Express lack of knowledge and request more information]
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide detailed information about the charity]
Persuadee: Wow thats great. [Express positive reaction]
Persuadee: How can I help? [Inquire about ways to help]
Persuader: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. [Explain how to help through donations]
Persuadee: Thank you. [Express gratitude]
Persuadee: How do i donate? [Request specific instructions on how to donate]
Persuader: You can donate by choosing an amount of your task payment from $0 to all. [Provide instructions on how to donate]
Persuadee: Ok i will donate some [Express intention to donate]
Persuader: That's great! [Express approval and encouragement]
Persuader: The monies will go to a worthy cause. [Reinforce the value of the donation]
Persuader: Every little bit helps. [Emphasize that every contribution is valuable]
Persuadee: Tha k you so much for the infkrmation [Express gratitude for the information]
Summary: The conversation begins with a casual exchange about daily spending habits, with ER using this as a segue to introduce a charitable cause. ER maintains a persuasive and informative tone, gradually steering the conversation towards charitable giving. EE transitions from a neutral stance to showing interest and willingness to contribute. ER provides guidance on how to donate, reinforcing the positive impact of contributions. The conversation concludes with EE expressing gratitude, indicating a successful shift in perspective and intention.",0,0,True,0.962890625
20180723-052203_936_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! How are you doing today? [Greeting and initiating conversation]
Persuadee: I'm doing very well thank you! [Responding positively to greeting]
Persuadee: How is your day going so far? [Inquiring about the other person's well-being]
Persuader: I am doing well. [Responding to inquiry about well-being]
Persuader: My day has been busy visiting different places to speak about the charity I support. [Providing information about their day and charity work]
Persuader: Have you heard of Save the Children? [Introducing the charity ""Save the Children""]
Persuadee: It sounds familiar to me, could you tell me more about it? [Expressing familiarity and requesting more information]
Persuader: Helping children in countries that are very war torn or in some form of conflict is what we help in. [Explaining the charity's mission]
Persuader: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need [Providing statistics to emphasize the charity's importance]
Persuadee: The charity sounds like it is doing some good work in an area that badly needs it. [Acknowledging the charity's good work]
Persuadee: Children should be our top priority all across the world. [Expressing a belief in the importance of children's welfare]
Persuadee: How can someone get involved and help out with this charity? [Inquiring about ways to get involved with the charity]
Persuader: Oh there are quiet a few ways. [Indicating there are multiple ways to help]
Persuader: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. [Listing specific ways to support the charity]
Persuader: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. [Providing details about the allocation of donations]
Persuader: Just so you can have an idea that we use 9 out of 10 dollars directly on the children. [Reinforcing the efficient use of donations]
Persuadee: I do believe I would like to donate some money to the Save the Children charity. [Expressing a desire to donate]
Persuadee: Could I pledge $1/day to start with? [Specifying the amount they wish to donate]
Persuader: absolutely thank you so much!! [Expressing gratitude for the donation]
Persuadee: I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity! [Expressing appreciation for the information and their own commitment to helping children]
Persuader: Absolutely. [Affirming the previous statement]
Persuader: I love getting the word out there on this charity. [Expressing passion for spreading awareness about the charity]
Persuader: I strongly believe in it and its values on helping children. [Sharing personal belief in the charity's values]
Persuader: Children should be a priority in the world. [Reiterating the importance of children]
Persuader: They are our future. [Emphasizing the future importance of children]
Persuadee: They are our future exactly. [Agreeing with the importance of children]
Persuadee: Any time I can help improve a situation for a child in need I hope to be able to do so. [Expressing a personal commitment to helping children]
Persuadee: How long have you been supporting this charity? [Inquiring about the speaker's history with the charity]
Persuader: I have been supporting this charity for 15 years. [Providing information about their long-term support for the charity]
Persuader: I also must clarify with you about your donation, if you so choose too. [Clarifying details about the donation process]
Persuader: Your donation will be directly deducted from your task payment today. [Explaining how the donation will be processed]
Persuader: You can choose as little as $0 all the way up to all of your payment. [Providing options for the donation amount]
Persuader: That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life? [Confirming the donation amount and its impact]
Summary: The conversation begins with a friendly exchange of pleasantries before transitioning into a discussion about a charity. The initial curiosity and openness from the listener (EE) lead to an informative explanation by the speaker (ER) about the charity's mission and impact. As the conversation progresses, EE expresses a strong interest in contributing, which ER supports with detailed options for involvement. Both speakers share a mutual sentiment about the importance of helping children, culminating in EE's commitment to donate.",1,0,False,0.94384765625
20180723-094242_630_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today? [Initiate conversation and establish rapport]
Persuadee: I am okay. [Respond to greeting]
Persuadee: How are you? [Inquire about the other person's well-being]
Persuader: i'm doing great! [Respond positively and continue the conversation]
Persuader: I'm working for Save The Children organisation, have you heard about it? [Introduce the organization and gauge familiarity]
Persuadee: No, I haven't. [Express lack of knowledge about the organization]
Persuadee: Can you tell me more about it? [Request more information about the organization]
Persuader: sure. [Agree to provide more information]
Persuader: Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries [Provide a brief overview of the organization's mission and activities]
Persuadee: What types of programs does it offer? [Inquire about specific programs offered by the organization]
Persuader: they ensure children's rights to health ,education and safety. [Provide information about the types of programs]
Persuader: They are currently helping Syrian children [Highlight current efforts to help Syrian children]
Persuadee: On my side I don't have information about the task, only that we are trying to come up with a donation agreement. [Clarify their own lack of detailed information and mention the goal of a donation agreement]
Persuadee: Are you looking for a donation for the charity? [Inquire if the organization is seeking donations]
Persuader: yes, You can donate as little as 1 cent and as much as 2 dollars. [Confirm the request for donations and specify the donation range]
Persuader: your donation will be directly deducted from your task payment [Explain the method of donation deduction]
Persuadee: Okay, that is good to know. [Acknowledge the information provided]
Persuadee: What types of things are being done to help the children in Syria? [Request details on specific actions being taken to help Syrian children]
Persuader: 1000 children were killed or injured and the donations can address these problems. [Provide statistics and emphasize the impact of donations]
Persuader: Our organization gives shelter to those kids, feed them and take care of them [Describe the specific support provided to children]
Persuadee: Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)? [Inquire about the allocation of donations to programs versus overhead costs]
Persuader: yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc [Provide specific percentage breakdown of donation allocation]
Persuadee: That sounds pretty good. [Express approval of the allocation information]
Summary: The conversation begins with a polite exchange of greetings before transitioning into an informative dialogue. ER introduces their affiliation with a charitable organization and provides detailed information about its mission and programs. EE shows interest and inquires further, leading to a discussion about donation logistics and program specifics. ER employs a persuasive strategy by highlighting the impact of donations and the efficiency of fund allocation. EE responds positively, indicating approval of the organization's financial transparency and program effectiveness.",1,1,True,0.556640625
20180808-022005_838_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, how are you today. [Greeting and initiating conversation]
Persuadee: Very well, thank you. [Responding to greeting]
Persuadee: And you? [Inquiring about the other person's well-being]
Persuader: I'm great, thank you. [Responding to inquiry and expressing well-being]
Persuader: I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? [Requesting time to discuss a charity program]
Persuadee: Sure. [Agreeing to listen]
Persuadee: Go right ahead. [Encouraging the speaker to proceed]
Persuader: Thank you. [Expressing gratitude]
Persuader: I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. [Requesting a donation and providing information about the charity]
Persuadee: I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. [Expressing interest but also skepticism about charities]
Persuadee: I know of many that I do not support due to the 6 figure salaries of the CEO. [Providing reasons for skepticism]
Persuadee: And the fact that not much of the donation actually get to the ""cause"". [Further elaborating on reasons for skepticism]
Persuader: I completely understand the skepticism due to a tenfold of shady organizations these days. [Acknowledging and understanding the skepticism]
Persuader: However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes. [Assuring the credibility of the charity]
Persuadee: You have my attention, however this HIT is running Very long for 2 bucks already. [Expressing interest but concern about the time spent]
Persuader: So can I conclude that you'd like to donate to the charity now? [Seeking confirmation for the donation]
Persuader: Your donation will be directly deducted from your task payment. [Explaining the donation process]
Persuadee: No, you may not draw that conclusion yet. [Declining to confirm the donation]
Persuadee: I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT. [Expressing frustration about the time spent and lack of information]
Persuadee: I do not do this ""only"" for the money, but to try and help any way I can. [Explaining motivation beyond monetary gain]
Persuadee: That\'s the only reason I\'m still here. [Reiterating motivation for staying in the conversation]
Persuader: I can understand that. [Expressing understanding]
Persuader: So i'd really like to thank you for your interest and time. [Thanking for interest and time]
Persuader: I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world. [Encouraging even a small donation and emphasizing its impact]
Persuadee: I have been doing some research while waiting for your responses. [Indicating independent research on the charity]
Persuadee: I'll donate .50. [Agreeing to make a small donation]
Persuader: Thank you so much. [Expressing gratitude for the donation]
Persuader: Your donation is very much appreciated. [Appreciating the donation]
Persuadee: You are welcome. [Responding to gratitude]
Persuadee: It would be more, but not without more research. [Explaining the reason for the small donation]
Persuadee: This HIT is a rip off, taking far too much time. [Expressing dissatisfaction with the task duration]
Summary: The conversation begins with a polite exchange of greetings, followed by ER's attempt to persuade EE to donate to a charity. EE expresses skepticism about charities, citing concerns about transparency and efficiency. ER acknowledges these concerns and attempts to reassure EE about the charity's credibility. EE remains cautious but eventually agrees to a small donation after conducting some research. Throughout, EE's focus on time and value persists, while ER maintains a courteous and persuasive approach.",0,0,True,0.91748046875
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good Morning! [Greeting the other person]
Persuader: I'm hoping you can help me out to today. [Expressing hope for assistance]
Persuadee: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. [Agreeing to help with a condition and sharing a personal concern]
Persuadee: they are hungry and injured and also short [Providing more details about the child's condition]
Persuader: I'm so sorry, what a terrible thing. [Expressing sympathy]
Persuader: Well not being short, that's fine. [Attempting to lighten the mood]
Persuadee: yeah, i mean, i guess [Showing uncertainty or mild agreement]
Persuader: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity [Explaining their purpose and introducing the charity]
Persuadee: what is save the children [Asking for more information about the charity]
Persuader: Save the Children promotes rights and provides support for children in serious situations. [Providing information about the charity's mission]
Persuader: They work to get food, medical help and education to poor children in under developed countries. [Elaborating on the charity's activities]
Persuadee: do they help lots of kids [Inquiring about the charity's impact]
Persuader: Very much so. [Confirming the charity's effectiveness]
Persuadee: do they help kids in africa too [Asking if the charity helps children in Africa]
Persuader: They absolutely do. [Confirming the charity's work in Africa]
Persuadee: do they provide medical help too though? [Seeking specific information about medical assistance]
Persuader: That's a very large part of their mission yes. [Confirming the provision of medical help]
Persuadee: I see, and it's called Save the Children [Clarifying the name of the charity]
Persuader: It is. [Confirming the name of the charity]
Persuader: and they need you help. [Stating the need for help]
Persuadee: Do they help adults? [Inquiring if the charity helps adults]
Summary: The conversation begins with ER expressing a willingness to assist, while EE shares a personal concern, seeking empathy. ER responds with sympathy and introduces a charitable organization focused on aiding children. EE's inquiries reflect a growing interest in the charity's scope and impact, particularly regarding geographical reach and services offered. ER consistently provides informative responses, aiming to persuade EE of the charity's value. EE's questions suggest a cautious curiosity, seeking to understand the organization's broader impact.",0,0,True,0.9912109375
20180808-042339_620_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: save the children is a non profit organization helping children around the world [Informing about the organization and its mission]
Persuadee: wow that is neat [Expressing interest and admiration]
Persuader: for just a small amount you can help a child starving in Africa, and other children who are homeless [Encouraging donation by highlighting the impact]
Persuadee: that sounds expensive [Expressing concern about the cost]
Persuader: just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children [Clarifying the affordability and impact of small donations]
Persuadee: how much do you give [Inquiring about the speaker's personal contribution]
Persuader: 2=3 dollars a month [Sharing personal donation amount]
Persuadee: ok how ill give that much [Agreeing to donate a similar amount]
Persuader: You will be helping to feed hundreds of chldren for just pennies on the dollar [Emphasizing the significant impact of small donations]
Persuadee: ok great im in [Confirming commitment to donate]
Persuader: how much would you like to donat to the charity now? [Asking for the specific donation amount]
Persuadee: about thousand dollars at least [Stating a generous donation amount]
Persuader: as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount [Requesting to keep the donation within a reasonable limit]
Persuadee: ok ill give that [Agreeing to the suggested limit]
Summary: The conversation begins with ER introducing a nonprofit organization and its mission, aiming to persuade EE to contribute. Initially, EE shows interest but expresses concern about the cost. ER reassures EE by emphasizing the affordability and impact of small donations. EE becomes more receptive and eventually commits to donating. ER guides EE on the donation process, ensuring the amount is manageable. The conversation reflects a shift from curiosity and hesitation to commitment and action.",0,0,True,0.99951171875
20180808-070517_921_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello. [Greeting the other participant.]
Persuader: Are you willing to donate to Save the Children charity from your pyament from this task? [Inquiring about the willingness to donate to a specific charity.]
Persuadee: Hello, yes I am willing to donate my payment from this task for the Save the Children charity [Confirming willingness to donate to the charity.]
Persuader: It is a good charity and i is international. [Providing information about the charity.]
Persuader: How about donating the entore $2. [Encouraging a specific donation amount.]
Persuader: Every bit helps? [Emphasizing the importance of any contribution.]
Persuadee: I have no problem donating the entire $2, and I agree, every bit does help! [Agreeing to donate the specified amount and acknowledging the importance of contributions.]
Persuader: To be clear, how much are you willing to donate? [Seeking confirmation of the exact donation amount.]
Persuadee: All of my payment, the entire $2. [Clarifying the donation amount.]
Persuader: Good. [Expressing approval of the donation.]
Persuader: It is for a great cause. [Reinforcing the value of the cause.]
Persuader: Right? [Seeking agreement on the value of the cause.]
Persuadee: Anything that helps children succeed is definitely a great cause [Agreeing and elaborating on the value of the cause.]
Persuader: Does it make you happy when you give to charity? [Inquiring about the emotional impact of giving to charity.]
Persuadee: Always. [Expressing a positive emotional response to giving.]
Persuadee: I set aside a small personal charity fund each year so that I can contribute to my community. [Sharing personal practices related to charitable giving.]
Persuader: What other charities do you give to? [Inquiring about other charities the participant supports.]
Persuadee: The Red Cross and Greenpeace were my main charity donations this year [Providing information about other charities supported.]
Persuader: Would like to receive a thank you from Save the Children? [Offering a gesture of appreciation from the charity.]
Persuadee: Aww, that would be so considerate of them! [Expressing appreciation for the gesture.]
Summary: The conversation begins with ER inquiring about EE's willingness to donate to a charity, to which EE responds positively and agrees to donate their entire payment. ER emphasizes the importance of the cause and seeks clarification on the donation amount. EE confirms their commitment and expresses a general enthusiasm for charitable giving. ER continues to affirm the value of the cause, and EE shares their broader charitable activities. The conversation concludes with a mutual appreciation for charitable gestures.",1,0,False,0.56640625
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today? [Initiate conversation and establish rapport]
Persuadee: okay..and how are you [Respond to greeting and reciprocate inquiry]
Persuader: I'm doing great. [Provide a positive personal update]
Persuader: Out of curiousity, have you heard of the organization Save the Children? [Introduce the topic of Save the Children]
Persuadee: yes..i am very familiar.. [Express familiarity with the organization]
Persuadee: are you involved with charity [Inquire about ER's involvement with charity]
Persuader: Yes! [Confirm involvement with charity]
Persuader: I really prefer local charities but some nationwide and international ones are very dear to my heart. [Share personal preference for local and some international charities]
Persuader: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. [Explain personal donation habits]
Persuadee: me too..i see many commercials for charity on TV and it breaks my heart.. [Express empathy and shared sentiment towards charity]
Persuadee: i am also a follower of Unicef, are you familiar [Share personal involvement with Unicef and inquire about ER's familiarity]
Persuader: Yes, I've heard of Unicef. [Confirm familiarity with Unicef]
Persuader: Another great organization. [Express positive opinion about Unicef]
Persuader: One thing I love about Save the Children is that they have very high ratings from third-party reportings. [Highlight a positive aspect of Save the Children]
Persuader: I know when I donate to them that my money is being used wisely! [Express trust in the organization's use of donations]
Persuadee: interesting, what do the ratings represent [Seek clarification about the ratings mentioned]
Persuader: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. [Provide information about the sources of the ratings]
Persuader: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. [Explain the process of verifying financial reports]
Persuadee: very good...are you interested in other charities involved with children [Inquire about ER's interest in other children's charities]
Persuader: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. [Share past donations to other organizations and current focus on Save the Children]
Persuader: There is such a lack of support right now in developing countries, and Save the Children really focuses on that. [Explain the importance of Save the Children's focus on developing countries]
Persuadee: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. [Share personal preference for Unicef and related activities]
Persuader: I totally understand that. [Acknowledge and validate EE's preference]
Persuader: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. [Highlight another positive aspect of Save the Children]
Persuadee: i tend to give up to 100$ a month to children's org- what is your prefered donation? [Share personal donation habits and inquire about ER's preferred donation amount]
Persuader: I typically give less than that, because I also give to my local church and other local organizations in my city. [Explain personal donation habits and other commitments]
Persuadee: ah..what do you consider a fair donation per month [Seek ER's opinion on a fair monthly donation amount]
Persuader: Well, I just usually give $20 or $30 to a handful of charities that I love. [Share typical donation amounts and habits]
Persuader: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. [Reiterate willingness to donate from task rewards]
Persuader: Do you ever do that? [Inquire about EE's donation habits]
Summary: The conversation begins with a polite exchange of greetings and quickly shifts to a discussion about charitable giving. Both speakers express a shared interest in supporting children's charities, with ER emphasizing a preference for local and well-rated organizations, while EE shares a personal connection to UNICEF. The dialogue maintains a positive and collaborative tone, with both participants exchanging information about their donation habits and preferences, demonstrating mutual respect and understanding throughout the conversation.",0,0,True,0.99072265625
