dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-122534_38_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): It would be really helpful if you donated to Save the Children fund! [Requesting a donation to Save the Children fund]
Persuadee (EE): What does the money go towards if I donate? [Inquiring about the allocation of donated money]
Persuader (ER): When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. [Explaining the organization's response during crises]
Persuader (ER): We ensure children's unique needs are met and their voices are heard. [Emphasizing the focus on children's needs and voices]
Persuader (ER): We deliver lasting results for millions of children, including those hardest to reach. [Highlighting the impact and reach of their efforts]
Persuader (ER): We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. [Reinforcing the organization's commitment to children's futures]
Persuadee (EE): Where in the world are the children located? [Asking about the geographical locations of the children helped]
Persuader (ER): US and global, wherever children need help, they are there. [Clarifying that help is provided both in the US and globally]
Persuadee (EE): If I donate $25, does that go a long way? [Questioning the impact of a $25 donation]
Persuader (ER): Absolutely, a small amount of money for us turns out to be life changing for those in need. [Assuring that even small donations are impactful]
Persuader (ER): A dollar can buy a lot! [Emphasizing the value of a dollar in their programs]
Persuadee (EE): Will it help towards education? [Inquiring if donations support education]
Persuader (ER): Yes, it is one of the core programs. [Confirming that education is a core program]
Persuader (ER): It leads children out of poverty so is a large focus. [Explaining the importance of education in alleviating poverty]
Persuadee (EE): Do you accept monthly donations of smaller amounts? [Asking about the possibility of monthly donations]
Persuader (ER): You can do a one time donation or a monthly subscription. [Informing about one-time and monthly donation options]
Persuadee (EE): What are the amounts for monthly subscriptions? [Inquiring about the amounts for monthly subscriptions]
Persuader (ER): between 5 - 100 [Providing the range for monthly subscriptions]
Persuadee (EE): Do I get updates on a specific child if I donate monthly? [Asking about updates on a specific child with monthly donations]
Summary: The conversation begins with ER's enthusiastic appeal for donations, emphasizing the impact and reach of the organization. EE responds with curiosity and seeks detailed information about the donation's impact and logistics. ER consistently provides reassuring and informative responses, highlighting the organization's global efforts and the significance of contributions. As EE's questions become more specific, ER maintains a persuasive and accommodating tone, offering flexible donation options and emphasizing transparency and donor engagement.",1,0,False,0.91748046875
20180723-031022_254_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting]
Persuadee (EE): hi [Greeting]
Persuader (ER): I'd like to recommend a donation to Save the Children. [Recommend a donation to Save the Children]
Persuadee (EE): what exactly happened to these children's? [Request information about the children's situation]
Persuader (ER): Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. [Provide information about the organization's causes]
Persuadee (EE): I'd like to know what specific ethnicity are we supporting [Request specific information about the ethnicity of the children supported]
Persuader (ER): Oh, I see. [Acknowledge the request]
Persuader (ER): There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. [Clarify that the program does not target a specific ethnicity]
Persuadee (EE): I see, can you go into a little bit more details about some of the childhood related causes ? [Request more details about the causes supported]
Persuader (ER): Sure. [Agree to provide more details]
Persuader (ER): A great example would be Save the Children's commitment to helping children suffering from disease. [Provide an example of the organization's work]
Persuader (ER): During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease. [Give a specific example related to the 2014 Ebola outbreak]
Persuadee (EE): ah, I see, that's very heartbreaking to here. [Express empathy and understanding]
Persuadee (EE): I'd be glad to support the cause [Express willingness to support the cause]
Persuader (ER): That's great! [Express approval and encouragement]
Persuader (ER): A very positive thing about Save the Children is that they are very good stewards of the donations they receive. [Provide additional positive information about the organization]
Persuader (ER): Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead. [Provide specific information about the organization's financial efficiency]
Persuadee (EE): I'm glad to hear that. [Express satisfaction with the information provided]
Persuadee (EE): Will I be getting any sort of reward as well? [Inquire about potential rewards for donating]
Persuader (ER): Well, I suppose it depends on what you mean by a reward. [Seek clarification on what is meant by ""reward""]
Persuader (ER): At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children. [Explain the donation process at the end of the chat]
Summary: The conversation begins with ER recommending a donation, while EE expresses curiosity and requests more information. ER provides details about the organization's efforts and emphasizes the broad impact of donations. EE's initial skepticism shifts to empathy and willingness to support the cause. ER reassures EE about the organization's efficient use of funds, which further solidifies EE's positive sentiment. The conversation concludes with ER clarifying the donation process, maintaining a persuasive and informative tone throughout.",1,1,True,0.88916015625
20180723-042421_113_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): This site Helps many child [Provide information about the site]
Persuadee (EE): What kind of children does it help? [Seek clarification on the type of children helped]
Persuader (ER): Their motto is to help children's future...that every child deserves a future [Explain the organization's motto]
Persuadee (EE): What is the name of the organization? [Inquire about the organization's name]
Persuader (ER): Save the Children [Provide the organization's name]
Persuadee (EE): How do they help children? [Ask how the organization helps children]
Persuadee (EE): Food? [Suggest food as a form of help]
Persuadee (EE): Clothing? [Suggest clothing as a form of help]
Persuadee (EE): Shelter? [Suggest shelter as a form of help]
Persuadee (EE): Education? [Suggest education as a form of help]
Persuader (ER): They help in the children's basic need like food and clothing. [Confirm and specify the types of help provided]
Persuader (ER): They help in whatever it takes for children to transforming their lives and the future [Expand on the types of help provided]
Persuadee (EE): Is this charity local? [Inquire if the charity is local]
Persuadee (EE): global? [Inquire if the charity is global]
Persuadee (EE): Just in my country (United States)? [Inquire if the charity operates in the United States]
Persuader (ER): This charity is from Fairfield Town in Connecticut [Provide the charity's location]
Persuadee (EE): I think  it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. [Express personal opinion on the importance of supporting children's education]
Persuadee (EE): How much should we donate? [Ask for donation amount]
Persuader (ER): Ya.. It's very important. [Agree with the importance of supporting children]
Persuader (ER): There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. [Explain different ways to donate]
Persuadee (EE): Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. [Express interest in child sponsorship and desire for transparency]
Persuader (ER): Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. [Explain how child sponsorship works]
Persuader (ER): Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. [Describe the benefits of child sponsorship]
Persuader (ER): You can select a child according to your choice by age, gender [Inform about the option to select a child based on age and gender]
Persuadee (EE): That is appealing. [Express appeal towards the idea]
Summary: The conversation begins with ER introducing a charitable organization, while EE seeks detailed information about its operations and impact. EE's inquiries reflect a growing interest and desire to understand the organization's scope and methods. ER provides information on the charity's mission and donation options, emphasizing personal connection through child sponsorship. EE expresses interest in sponsorship, indicating a shift from curiosity to potential engagement. Throughout, EE's questions guide the conversation, while ER's responses aim to persuade and inform.",0,0,True,0.89306640625
20180723-091102_738_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello chat partner! [Greeting the chat partner]
Persuadee (EE): hi there! [Responding to the greeting]
Persuadee (EE): how are you? [Inquiring about the chat partner's well-being]
Persuader (ER): Doing alright.. [Responding to the inquiry about well-being]
Persuader (ER): I have a fridge full of food and a roof over my head so I can't complain.. [Expressing gratitude for basic necessities]
Persuadee (EE): same here! [Agreeing with the sentiment]
Persuader (ER): Not everyone has it so it's good that you appreciate it [Emphasizing the importance of appreciation]
Persuader (ER): yeah.. [Agreeing with the sentiment]
Persuader (ER): I do.. [Reiterating personal appreciation]
Persuader (ER): my parents were always in a good situation to be able to raise me well. [Sharing personal background]
Persuader (ER): but there are a lot of kids in the world who arent so fortunate' [Highlighting the plight of less fortunate children]
Persuadee (EE): i know. [Expressing awareness]
Persuadee (EE): it's so heartbreaking [Expressing empathy]
Persuader (ER): im working for this organization right now Save the Children, do you know of it? [Introducing the organization Save the Children]
Persuadee (EE): no, i've never heard about it [Expressing unfamiliarity with the organization]
Persuader (ER): its an NGO that helps children around the world. [Providing information about the NGO]
Persuader (ER): kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work [Comparing the NGO to familiar commercials and emphasizing its effectiveness]
Persuadee (EE): really? [Expressing interest]
Persuadee (EE): I would like to learn more about this organization. [Expressing a desire to learn more]
Persuader (ER): yah? [Confirming the interest]
Persuader (ER): have you ever thought about volunteering for something like this? [Inquiring about the chat partner's interest in volunteering]
Persuadee (EE): i actually did but never had a chance to do so [Expressing past interest but lack of opportunity]
Persuader (ER): Volunteering is so rewarding. [Advocating for the rewards of volunteering]
Persuader (ER): You get to feel good about yourself and do a good thing at the same time. [Highlighting the personal benefits of volunteering]
Persuader (ER): But the thing is not everyone has the time to do so cause of work and stuff.. so here is where you can still make an impact with your donations.. [Addressing the challenge of time constraints and suggesting donations as an alternative]
Persuadee (EE): i do like to donate to charities and this one sounds good because i want to help children but how do i know they are legit? [Expressing interest in donating but seeking assurance of legitimacy]
Summary: The conversation begins with a friendly exchange, where both speakers express gratitude for their circumstances. ER then shifts the focus to a broader social issue, sharing personal involvement with a charitable organization. EE shows interest and curiosity, prompting ER to provide more information and encourage participation through volunteering or donations. ER uses persuasive strategies, emphasizing the rewarding nature of volunteering and the impact of donations. EE remains interested but cautious, seeking assurance of the organization's legitimacy.",0,1,False,0.8056640625
20180723-113128_856_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how much do you know about Save the Children? [Initiate conversation and gauge knowledge about Save the Children]
Persuadee (EE): I'm afraid I don't know anything about Save the Children. [Express lack of knowledge about Save the Children]
Persuader (ER): It's an international organization that promotes education, health and safety for all children. [Provide information about Save the Children]
Persuadee (EE): Oh, that's great! [Express approval of the organization]
Persuadee (EE): What sort of assistance do they offer specifically? [Seek specific details about the assistance provided by the organization]
Persuader (ER): They currently have an initiative to assist children at the Mexican/American border. [Provide specific example of the organization's initiative]
Persuader (ER): They also recently aided children impacted by flooding in Japan. [Provide another example of the organization's recent aid efforts]
Persuadee (EE): Wow, they really help people all around the world. [Acknowledge the global impact of the organization]
Persuadee (EE): Are you at all associated with Save the Children? [Inquire about ER's association with the organization]
Persuader (ER): I've been a donor and advocate for years. [Share personal involvement with the organization]
Persuader (ER): It's really easy to get involved. [Encourage involvement with the organization]
Persuadee (EE): Oh, really? [Express interest in getting involved]
Persuadee (EE): What's the best way to get involved in your opinion? [Seek advice on the best way to get involved]
Persuader (ER): Considering the monumental need, there is always a need for funding. Even small donations have a huge impact. [Highlight the importance of funding and small donations]
Persuadee (EE): Do you know where I can go to donate? [Inquire about the donation process]
Persuader (ER): The research team here can transfer a donation for you. [Inform about the donation process through the research team]
Persuadee (EE): That'd be fantastic! [Express enthusiasm about the donation process]
Persuadee (EE): Do you know where Save the Children mainly operates out of? [Inquire about the main operational locations of the organization]
Persuader (ER): The main headquarters is in Fairfield, CT, and there is also office in Washington DC. [Provide information about the main headquarters and office locations]
Persuadee (EE): They actually have an office near me then. [Express realization of proximity to an office]
Persuadee (EE): I'd love to visit one of their facilities. [Express interest in visiting a facility]
Persuader (ER): I'm not sure if they do tours, but you can check out their contact info at  URL [Provide information about checking contact info and tours]
Persuader (ER): There is a lot of info about the organization there. [Encourage visiting the organization's website for more information]
Persuadee (EE): Oh, that's unfortunate, but I'll definitely check out all the information on their website. [Express disappointment but willingness to check the website]
Summary: The conversation begins with ER introducing the topic of Save the Children, while EE expresses unfamiliarity. As ER provides information about the organization's initiatives, EE's interest grows, leading to questions about involvement and donation methods. ER shares personal advocacy experiences and suggests ways to contribute, which EE finds appealing. The conversation maintains a positive and informative tone, with EE expressing enthusiasm and intent to explore further, even considering a visit to a local office.",1,1,True,0.755859375
20180808-001810_178_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi! [Greeting]
Persuadee (EE): Hi [Greeting]
Persuader (ER): So there's a great charity called Save the Children. [Introducing a topic]
Persuader (ER): HAve you heard of it? [Inquiring about prior knowledge]
Persuadee (EE): yes, I believe i have , is it for kids with Cancer? [Confirming knowledge and seeking clarification]
Persuader (ER): Yes it is. [Confirming information]
Persuader (ER): It is to help kids with unfortunate diseases and things of that nature. [Providing additional information]
Persuader (ER): I feel heartbroken for some of these kids. [Expressing empathy]
Persuadee (EE): I also hate seeing children so helpless. [Expressing empathy]
Persuadee (EE): I think this charity also helps with kids over seas in haiti too. [Providing additional information]
Persuader (ER): Yes it does. [Confirming information]
Persuader (ER): Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life. [Providing positive feedback and encouraging participation]
Persuader (ER): I have donated before to the charity. [Sharing personal experience]
Persuadee (EE): I was just about to mention that I never really have donated to any organization. [Sharing personal experience]
Persuadee (EE): if there is one i support it would definately be this one. [Expressing support]
Persuadee (EE): I am sure there are many ways to help [Expressing belief in multiple ways to help]
Persuader (ER): Yes, absolutely. [Agreeing]
Persuader (ER): I remember when I donated, the foundation sent me an update about how one of the patients was doing. [Sharing personal experience]
Persuader (ER): It felt great to see a little reflection of what my donation was helping to do. [Expressing positive feelings about the experience]
Persuadee (EE): That is amazing!!! [Expressing amazement]
Persuadee (EE): I will absolutely look to donating something later, just because I have always wanted to anyways and now this so why not. [Expressing intention to donate]
Persuadee (EE): anything helps and It would make me feel better to know that I tried even if it not a big amount, I will donate what I can and continue. [Expressing intention to donate and rationale]
Persuader (ER): Okay great. [Expressing approval]
Persuader (ER): That sounds perfect. [Expressing approval]
Persuader (ER): How much would you like to donate now? [Inquiring about donation amount]
Persuader (ER): It could be any amount from $0 to what your payment for this task would be. [Providing options for donation amount]
Persuadee (EE): how would i do it now [Seeking clarification on the process]
Persuader (ER): Well, you would just tell me what you would like to donate out of your $2. [Providing instructions]
Persuader (ER): Like I said, it goes to Save the Children and any amount helps. [Encouraging donation]
Persuader (ER): However, it is completely up to you! [Emphasizing choice]
Persuader (ER): Your time is valuable. [Valuing the other person's time]
Persuadee (EE): right, well i feel horrible only saying $0 but i will say $0.00 because i want to go the website with my daughter and look it over and then donate there so she can be part of it [Expressing intention to donate later and rationale]
Summary: The conversation begins with ER introducing a charity and expressing empathy towards its cause, which EE reciprocates. ER shares personal experiences with donating, creating a positive and encouraging atmosphere. EE, initially unfamiliar with donating, becomes increasingly interested and committed to contributing. ER maintains a supportive tone, emphasizing flexibility and understanding of EE's decision-making process. Ultimately, EE decides to involve their daughter in the donation process, highlighting a thoughtful and inclusive approach to charitable giving.",0,1,False,0.744140625
20180808-020257_457_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you today? [Initiate conversation and greet]
Persuadee (EE): I am doing good and you? [Respond to greeting and reciprocate inquiry]
Persuader (ER): I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? [Share personal experience and inquire about interest in donating]
Persuadee (EE): Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. [Express interest and share personal donation activities]
Persuader (ER): that is so nice of you. [Compliment the other person]
Persuader (ER): Have you ever heard about the organization ""Save the Children"" ? [Inquire about familiarity with a specific organization]
Persuadee (EE): Yes I have but don't know a whole lot about them since there are so many children related charities. [Acknowledge familiarity but express limited knowledge]
Persuader (ER): This is one of the biggest charities working for children. [Provide information about the organization]
Persuader (ER): They work in almost 120 countries and on different issues related to children. [Expand on the organization's scope and activities]
Persuadee (EE): OK I will educate myself on them when we are done with our conversation. [Express intention to learn more after the conversation]
Persuader (ER): That is good, We can talk about it too. [Offer to discuss the organization further]
Persuader (ER): It is their website if you like to visit:  URL [Provide a resource (website URL) for further information]
Persuadee (EE): OK thanks. [Acknowledge receipt of the resource]
Persuadee (EE): I reviewed the site quickly. [Indicate having reviewed the provided resource]
Persuadee (EE): Sure is sad to see so many children in distress around the world. [Express empathy and concern for children in distress]
Persuader (ER): Yes it makes me very sad too, but it is also nice to be able to help small even small amount. [Express shared sadness and the importance of helping]
Persuader (ER): I have a soft heart for children [Share personal sentiment towards children]
Persuadee (EE): Me too, since I am a parent of 2 children myself. [Relate personal experience as a parent]
Persuadee (EE): As a parent you want to do all you can for them. [Express parental desire to help children]
Persuader (ER): I agree with you. [Express agreement with the sentiment]
Persuader (ER): It makes my heart happy how people care about children. [Express happiness about people's care for children]
Persuader (ER): I think HIT donation is a good thin since websites usually have minimum payment option, but on HITs we can donate 1 cent or more, makes it so much easier. [Share opinion on the convenience of HIT donations]
Persuadee (EE): Yes I don't mind if there is a feature I can turn on where every hit I do, a few cents go to the charity of my choice. [Express willingness to use a feature for automatic donations]
Persuader (ER): That is so sweet. [Compliment the other person's idea]
Persuader (ER): I've learnt it from you. [Express having learned from the other person]
Persuader (ER): I will do the same since now. [Express intention to adopt the same practice]
Persuader (ER): It might look small but I am sure it will end up big [Express belief in the cumulative impact of small donations]
Summary: The conversation begins with a polite exchange of greetings and quickly shifts to discussing charitable donations. The initiator (ER) expresses curiosity and enthusiasm about donating, while the other participant (EE) shares their existing charitable efforts. As the conversation progresses, ER introduces a specific charity, providing information and encouraging further exploration. Both speakers express empathy and a shared commitment to helping children, with ER adopting a new donation strategy inspired by EE. The conversation maintains a positive and collaborative tone throughout.",1,1,True,0.939453125
20180808-032041_562_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you ever heard of the 'Save The Children' charity? [Initiate conversation about a specific charity]
Persuadee (EE): I have! [Confirm knowledge of the charity]
Persuadee (EE): I think it's a great chairty. [Express positive opinion about the charity]
Persuader (ER): I think the work they do is great. [Express agreement and positive opinion about the charity]
Persuader (ER): Helping kids in impoverished nation is a really noble thing to do. [Elaborate on the noble work of the charity]
Persuadee (EE): I agree, how frequently do you donate? [Inquire about the frequency of donations]
Persuader (ER): I generally do my charitable donations around Christmas, when I had an influx of extra cash. [Share personal donation habits]
Persuader (ER): You? [Prompt the other person to share their donation habits]
Persuadee (EE): Similiar, I only donate when I have the money to spare. [Share personal donation habits]
Persuader (ER): You can help now! [Encourage immediate action to donate]
Persuader (ER): You can donate any amount from your task payment to Save the Children now if you'd like. [Provide specific instructions on how to donate]
Persuadee (EE): I'm not sure if I want to, but I can give a little. [Express hesitation but willingness to donate a small amount]
Persuader (ER): How much would you like to give? [Inquire about the specific amount the other person wants to donate]
Persuader (ER): The research team will collect all donations and send them to Save the Children. [Explain the process of collecting and sending donations]
Persuadee (EE): I'll give 5 cents. [State the specific amount they will donate]
Persuader (ER): I'll do the same. [Express intention to match the donation amount]
Persuadee (EE): Great, I'm glad we're helping a little. [Express satisfaction with the mutual decision to donate]
Persuader (ER): I imagine a lot of people end up doing these hits. [Speculate on the cumulative impact of small donations]
Persuader (ER): It probably adds up, assuming everyone pitches in a little. [Reinforce the idea that small contributions add up]
Persuadee (EE): Agreed, which is probably what they want. [Agree with the speculation about the charity's strategy]
Persuader (ER): I'd assume so. [Express agreement with the previous statement]
Summary: The conversation begins with mutual agreement and positive sentiments about a charity, establishing a shared appreciation for its work. As the discussion progresses, the focus shifts to personal donation habits, with both speakers expressing a willingness to contribute when financially feasible. One speaker encourages immediate action, suggesting a small donation, which the other tentatively agrees to. The conversation concludes with a shared sense of satisfaction in contributing, highlighting a collaborative and optimistic outlook on collective impact.",0,1,False,0.73046875
20180808-032124_114_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you thought about how much of the reward for this HIT you want to donate to Save the Children? [Inquire about willingness to donate]
Persuadee (EE): I do not want to donate any of my reward for this hit. [Decline to donate]
Persuadee (EE): I make donations to charity regularly but not from jobs that I do. [Justify decision not to donate from job earnings]
Persuader (ER): Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Promote the charity's mission]
Persuader (ER): It has a very low overhead and almost all the money donated to it is directly used to help children. [Highlight charity's efficiency]
Persuadee (EE): I know that it is a good organization and I support them. [Acknowledge charity's value]
Persuadee (EE): However I am not getting a reward from this hit. [Clarify perspective on reward]
Persuadee (EE): I am spending my time completing it so I am being paid for a job. [Emphasize personal effort]
Persuadee (EE): I want the money to do with as I choose. [Assert control over reward usage]
Persuader (ER): Save the Children has helped build hundreds of schools in developing nations around the world. [Provide additional information about charity's impact]
Persuader (ER): They've educated many children who have gone on to do important medical and other life saving jobs. [Emphasize charity's success stories]
Persuadee (EE): I still do not want to make a donation from this money. [Reiterate refusal to donate]
Persuader (ER): Another example is in Syria over 1,000 children have already been killed this year! [Highlight urgent need in Syria]
Persuader (ER): Save the Children is helping to evacuate as many children as possible from that country. [Describe charity's efforts in crisis]
Persuader (ER): Don't you think every child deserves a long and happy life? [Appeal to moral responsibility]
Persuadee (EE): Yes I do think that they do. [Agree with moral sentiment]
Persuader (ER): Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible? [Encourage participation in solution]
Persuadee (EE): I do not want to make a donation today. [Reiterate refusal to donate]
Persuader (ER): Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money. [Challenge potential use of reward]
Persuadee (EE): I am not going to waste the reward. [Defend responsible use of reward]
Persuadee (EE): I use it for things that my family needs. [Emphasize family needs]
Persuader (ER): Think about how much more those poor kids in developing countries needs the money. [Contrast family needs with those of children in developing countries]
Persuader (ER): Your family is rich enough to live in a first world country and have food on a daily basis. [Imply relative affluence]
Persuader (ER): By not donating this tiny amount you're directly allowing children to sufer. [Accuse of contributing to suffering by not donating]
Persuadee (EE): We work for everything that we have. [Defend family's work ethic]
Persuadee (EE): Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so. [Assert autonomy over donations]
Persuader (ER): Of course you work for everything you own. [Acknowledge work ethic]
Persuader (ER): By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood. [Argue for long-term impact of donation]
Summary: The conversation begins with ER suggesting a donation, but EE firmly declines, explaining a preference for personal use of earnings. ER persists with persuasive strategies, highlighting the charity's impact and moral appeals. Despite ER's emotional and logical arguments, EE maintains a consistent stance, emphasizing personal choice and responsibility. The conversation reflects a dynamic where ER's increasing emotional appeals contrast with EE's steady resolve, underscoring differing priorities and perspectives on charitable giving.",0,0,True,0.9462890625
20180808-035715_390_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you doing today? [Initiate conversation and establish rapport]
Persuadee (EE): Good thanks! [Respond positively and acknowledge greeting]
Persuadee (EE): You? [Inquire about the other person's well-being]
Persuader (ER): Very well. [Respond positively to maintain rapport]
Persuader (ER): Do you have any particular hobbies that you enjoy? [Inquire about the other person's hobbies to build connection]
Persuadee (EE): Mostly into hiking these days - how about you? [Share personal interest and reciprocate the question]
Persuadee (EE): Do you have any info on this children's charity we're supposed to talk about? [Inquire about specific information related to the charity]
Persuader (ER): I like to play golf, as well as go on walks with my dog. [Share personal hobbies to build connection]
Persuader (ER): Yes, the charity sounds like it does a lot of great work. [Provide a positive opinion about the charity]
Persuadee (EE): Walks with the dog sound awesome. [Express interest in the other person's hobby]
Persuadee (EE): I wasn't given any information about the charity but am happy to help. [State lack of information but willingness to help]
Persuader (ER): Great! [Express approval and readiness to proceed]
Persuader (ER): I have three children myself, and the welfare of children around the world is a very important cause to me. [Share personal connection to the cause to build empathy]
Persuader (ER): Save the Children is an international organization that is not involved with any government, and they're able to promote children's rights and support kids in developing countries. [Provide detailed information about the charity]
Persuadee (EE): Sounds like great work. [Acknowledge the positive impact of the charity]
Persuadee (EE): I donate to a lot of different causes but am happy to pitch in. [Express willingness to contribute to the cause]
Persuadee (EE): Are we attempting to agree on a donation amount? [Seek clarification on the next steps regarding donation]
Persuader (ER): That might be a good idea. [Agree with the suggestion and move the conversation forward]
Persuader (ER): Just to give some more info, they are a charity you can trust to actually do the work they promise to do. [Provide additional information to build trust in the charity]
Persuader (ER): Any donation we give will make an impact around the world. [Emphasize the impact of donations]
Persuadee (EE): Very cool, I have heard of them but never looked into them too closely. [Express familiarity with the charity but lack of detailed knowledge]
Persuadee (EE): Do you already donate to them? [Inquire about the other person's donation habits]
Persuadee (EE): Monthly or one-time? [Seek clarification on donation options]
Persuader (ER): You can do either. [Provide information on donation options]
Persuader (ER): I prefer monthly, just so it fits in my budget easier. [Share personal preference for donation method]
Persuadee (EE): Sounds good. [Acknowledge the information provided]
Persuadee (EE): Suggestions on a donation amount? [Seek suggestions on donation amount]
Persuader (ER): How about some of the payment from this HIT? [Suggest using part of the payment for the donation]
Persuader (ER): Any amount from $0 to all of your payment would help. [Provide a range of donation options]
Persuadee (EE): Sure, I'm happy to donate half the payment for the HIT [Commit to donating a specific amount]
Summary: The conversation begins with a friendly exchange, establishing rapport through personal interests. As the discussion shifts to the children's charity, ER takes a more informative and persuasive role, sharing personal motivations and details about the charity's credibility. EE responds with openness and willingness to contribute, asking practical questions about donation logistics. The conversation maintains a collaborative tone, with both parties expressing a shared commitment to supporting the cause, culminating in EE's agreement to donate part of their payment.",0,1,False,0.8984375
