dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-165941_192_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello [Greeting the other person]
Persuadee (EE): Yea, hello. [Acknowledging the greeting]
Persuadee (EE): Glad you took your time. [Expressing sarcasm or frustration]
Persuader (ER): I'd like to speak to you about Save the Children. [Introducing the topic of conversation]
Persuader (ER): Do you have any kids? [Inquiring about the other person's personal life]
Persuadee (EE): No, I do not have kids. [Responding to the inquiry]
Persuadee (EE): What is Save the Children about? [Asking for more information about the topic]
Persuader (ER): Save the Children is an international non-governemnt organization. [Providing basic information about the organization]
Persuader (ER): Their goal is to promotes children's rights, provides relief and helps support children in developing countries. [Explaining the goals and activities of the organization]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation politely and provides clear, informative responses about the organization, indicating a friendly and knowledgeable demeanor.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's responses are curt and lack engagement, suggesting a disinterested tone. The initial sarcastic remark about taking time further implies low warmth, while the lack of detailed follow-up questions or contributions suggests low competence in the context of the conversation.",0,0,True,0.85888671875
20180723-042344_940_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much money do you spend daily on extras like a coffee or treat? [Initiate conversation about daily spending on non-essentials]
Persuadee (EE): I spend about 5 dollars a day, you? [Respond to question and reciprocate inquiry]
Persuader (ER): About 1 dollar per day. [Provide personal spending information]
Persuader (ER): Do you think that amount of money would make a difference in a needy child's life? [Prompt reflection on the impact of spending on a needy child]
Persuadee (EE): I think it would in many places [Express belief in the positive impact of the money]
Persuader (ER): I agree. [Express agreement]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages in a thoughtful conversation, showing genuine interest in the topic and concern for others, indicating high warmth. Their ability to discuss the implications of spending habits reflects high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds openly and thoughtfully, showing consideration for the topic and agreement with ER, which suggests high warmth. Their awareness of the broader impact of spending habits indicates high competence.",0,0,True,0.837890625
20180723-094242_630_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today? [Initiate conversation and establish rapport]
Persuadee (EE): I am okay. [Respond to greeting]
Persuadee (EE): How are you? [Inquire about the other person's well-being]
Persuader (ER): i'm doing great! [Respond positively and continue the conversation]
Persuader (ER): I'm working for Save The Children organisation, have you heard about it? [Introduce the organization and gauge familiarity]
Persuadee (EE): No, I haven't. [Express lack of knowledge about the organization]
Persuadee (EE): Can you tell me more about it? [Request more information about the organization]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and shares positive personal information, indicating openness and approachability. Mentioning their work with a well-known organization suggests competence and credibility.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the greeting and expresses interest in learning more about ER's work, demonstrating politeness and curiosity. Their engagement and willingness to learn suggest competence in communication and understanding.",1,0,False,0.90283203125
20180723-100140_767_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? [Introduce the topic of children's hardships and destiny]
Persuadee (EE): I guess that is true. [Agree with the statement]
Persuadee (EE): I have never thought about destiny being determined by where you are born though. [Express a new perspective on the topic]
Persuader (ER): Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited [Expand on the idea with a specific example]
Persuadee (EE): That really is terrible to think about. [Express empathy and concern]
Persuadee (EE): We are pretty lucky to have been born in the United States. [Express gratitude for their own situation]
Persuader (ER): Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? [Agree and introduce a related topic (Kony 2012 debate)]
Persuadee (EE): I don't really remember much about it but I know the basics [Express limited knowledge but basic awareness]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children's hardships and engaging empathetically with EE. Their competence is high as they provide information and context about global issues, indicating awareness and understanding.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by agreeing with ER's concerns and expressing empathy. Their competence is high as they acknowledge the complexity of the situation and engage thoughtfully, even when admitting limited knowledge about specific events.",0,0,True,0.8515625
20180723-113128_856_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how much do you know about Save the Children? [Initiate conversation and gauge knowledge about Save the Children]
Persuadee (EE): I'm afraid I don't know anything about Save the Children. [Express lack of knowledge about Save the Children]
Persuader (ER): It's an international organization that promotes education, health and safety for all children. [Provide information about Save the Children]
Persuadee (EE): Oh, that's great! [Express approval of the organization]
Persuadee (EE): What sort of assistance do they offer specifically? [Seek specific details about the assistance provided by the organization]
Persuader (ER): They currently have an initiative to assist children at the Mexican/American border. [Provide specific example of the organization's initiative]
Persuader (ER): They also recently aided children impacted by flooding in Japan. [Provide another example of the organization's recent aid efforts]
Persuadee (EE): Wow, they really help people all around the world. [Acknowledge the global impact of the organization]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by sharing information about a charitable organization and its positive impact, indicating a helpful and informative demeanor. ER's competence is high as they provide specific examples of the organization's initiatives, showing knowledge and understanding of the topic.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth through their positive and enthusiastic responses, expressing interest and appreciation for the organization's work. However, EE's competence is low as they initially admit to knowing nothing about the organization, indicating a lack of prior knowledge.",1,0,False,0.666015625
20180723-113700_19_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, How are you doing today? [Greeting and initiating conversation]
Persuadee (EE): Hi, I am doing well. [Responding to greeting]
Persuadee (EE): How are you? [Inquiring about the other person's well-being]
Persuader (ER): Good! [Responding positively to the inquiry]
Persuader (ER): Thank you for asking. [Expressing gratitude]
Persuader (ER): So have you ever head of a charity called Saved the Children? [Introducing the topic of the charity]
Persuadee (EE): I have and I have heard good things about the charity. [Confirming familiarity with the charity and providing a positive opinion]
Persuadee (EE): Are you familiar with it? [Inquiring about the other person's familiarity with the charity]
Persuader (ER): Yes, they do their best to insure children's health, education, safety, etc.. [Providing information about the charity's mission]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses gratitude, indicating high warmth. Their knowledge about the charity and its mission suggests high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the greeting and inquires about ER's well-being, showing high warmth. EE's familiarity with the charity and positive remarks about it demonstrate high competence.",1,1,True,0.56201171875
20180808-011341_389_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other person.]
Persuader (ER): I have a story to share with you. [Introducing the purpose of the conversation.]
Persuadee (EE): Of course im hear to listen . [Expressing willingness to listen.]
Persuader (ER): I just donated to Save the Children and feel like it will be super helpful. [Sharing a recent charitable action.]
Persuader (ER): There was a child who died of hunger and I think my donation will help other children. [Providing context and reasoning for the donation.]
Persuadee (EE): Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so. [Affirming the positive impact of the donation and complimenting the speaker.]
Persuader (ER): Thanks! [Expressing gratitude.]
Persuader (ER): I just read that The United Nations estimated last year 25,000 people still die of hunger daily. [Sharing a fact to emphasize the severity of the issue.]
Persuader (ER): That means more than 9.1 million people die of hunger every year. [Providing additional context to highlight the problem.]
Persuadee (EE): Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help . [Expressing empathy and a desire to help.]
Persuader (ER): Great to hear there are still kind hearted people to help people suffering! [Expressing appreciation for others' kindness.]
Persuader (ER): It makes me angry to know of so many children in danger in the world. [Expressing frustration about the issue.]
Persuadee (EE): Yes its so sad how people can go about their day and not think of those who are in great need ! [Agreeing and expressing sadness about the situation.]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth through expressions of empathy and concern for others, particularly in sharing their donation experience. Their competence is high, as they provide factual information about global hunger, indicating awareness and understanding of the issue.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by actively listening, expressing empathy, and supporting ER's actions. However, their competence appears low due to spelling errors and a lack of specific knowledge or detailed contributions to the conversation.",1,1,True,0.99951171875
20180808-032354_369_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Just found out there are tons of sick kids right now over seas that need help [Informing about the situation of sick kids overseas]
Persuadee (EE): wow that sounds like a problem [Expressing concern about the problem]
Persuader (ER): It is a huge problem to them but you and I do not have that problem huh? [Highlighting the difference in personal impact]
Persuadee (EE): actually i have a kid that is sick and overseas right now [Revealing personal connection to the issue]
Persuader (ER): What are you doing to help? [Inquiring about actions taken to help]
Persuadee (EE): donating money to them [Stating their contribution method]
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER demonstrates low warmth by appearing dismissive of EE's personal connection to the issue. However, ER shows high competence by identifying and acknowledging the broader problem of sick children overseas, indicating awareness and understanding of the situation.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth by sharing a personal experience that connects them to the issue, showing empathy. EE also displays high competence by taking actionable steps, such as donating money, to address the problem, demonstrating responsibility and capability.",0,0,True,0.88623046875
20180808-032545_201_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): HI GOOD MORNING [Greeting the other person]
Persuadee (EE): Good morning. [Responding to the greeting]
Persuadee (EE): How are you today? [Inquiring about the other person's well-being]
Persuader (ER): FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD. [Stating their condition and introducing the topic of donation]
Persuadee (EE): I don't usually donate to charities. [Expressing personal stance on donations]
Persuadee (EE): Is that something that you personally do? [Inquiring about the other person's actions regarding donations]
Persuader (ER): NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILD [Clarifying their stance and providing information about the organization]
Summary: user1 (ER):
  warmth: low
  competence: low
  explanation: ER's use of all caps and abrupt responses may come across as impersonal, reducing perceived warmth. The lack of clear articulation and engagement in the conversation may suggest lower competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE initiates polite conversation and asks questions, indicating engagement and interest, which enhances perceived warmth. EE's responses are clear and articulate, suggesting higher competence.",0,0,True,0.8505859375
20180808-062753_12_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello [Greeting the other person]
Persuadee (EE): hai whats up [Greeting and inquiring about the other person's status]
Persuader (ER): Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate [Introducing the topic of Save the Children donation and its importance]
Persuadee (EE): i have heard about it. [Acknowledging awareness of the charity]
Persuadee (EE): i don' known it detailly [Admitting lack of detailed knowledge about the charity]
Persuader (ER): Its a great charity and organization. [Praising the charity and organization]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and shares information about a charitable organization, suggesting a caring attitude. Their ability to articulate the importance and impact of the organization indicates competence.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE responds with a casual and friendly greeting, indicating warmth. However, they admit to not knowing details about the organization, which suggests lower competence in this specific context.",0,0,True,0.81884765625
